feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
51.0,5.7447274948966935,9.289847411347834,6.0,2.0,1.0,484.0,6.869565217391305,21.043478260869566,160.8143079034452,144.89726411278755,156.0681726466175,156.5756579484808,166.3240343869912,30.54631379962193,2.0321361058601144,-56.39886578449907,-41.41020793950852,-10.018903591682426,18.25330812854442,3.705103969754252,9.073724007561436,0.3005671077504713,-9.408317580340263,-10.107750472589792,-1.2816635160680525,4.28733459357278,1.1115311909262762,11.633270321361046,-45.181474480151245,-101.71455576559546,45.47069943289227,8.574669187145567,22.50850661625709,11.535931752974832,-261.903996332829,162.3565099716252,-0.0853508052930055,-0.3758688846880901,-0.3702513421550087,-0.2341189943289226,-0.0330427977315695,-0.0202899810964085,0.058217103969754,0.5860113421550096,1.6239535511747238,-17.879145498165872,1.4642746339772537,0.8706981317600784,1.520240354206198,0.7640356897735069,0.312651157929814,0.7190201596183002,1.2485751666879328,2.007490551018621,1.0,0.0,2.0,0.0,0.0962250448649376,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921851851851852,2.43537037037037,0.0,116.0,2.88654089282209,0.8966292914777542,-3.086221876810992,4.738833853594686,0.0,0.0,18.19910120538483,11.984273114623004,0.0,7.04767198267719,5.711685002770702,0.0,0.0,7.04767198267719,0.0,6.4208216229260096,0.0,0.0,28.8556135939144,5.563451491696996,7.04767198267719,18.19910120538483,6.06636706846161,1.566898148148148,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1538461538461538,0.0864197530864197,0.0590277777777777,0.0456018518518518,0.0236111111111111,0.04,0.0,0.0,0.0,1.0,1.0
56.0,1.108484073609417,34.373288758193006,6.0,6.0,0.0,1802.0,5.617021276595745,19.170212765957448,161.45506220688782,142.99939322448202,147.87549125458938,157.35393133096346,157.6934442016321,143.55092802172925,122.43866002716156,138.70076957899494,176.39882299683111,3.9714803078316057,-130.16568583069258,-252.8868266183794,-149.69805341783615,13.18334087822544,4.849705749207799,-2.686283386147573,-10.943413309189673,-47.80398370303307,-24.52784065187869,4.423268447261199,-54.12901765504765,240.8030783159801,127.3662290629244,-584.780443639656,-211.05975554549565,326.51743926928424,-1625.7709173923738,-1761.6419531160575,0.6415267940244456,1.0213489053870508,4.01977162154821,-0.4268494975101867,-0.7795913300135833,-1.6284641014033527,-0.114198205522859,0.8021729289271158,0.2744961833252681,1.7515623558013846,1.3190015881210717,0.8621583627566365,1.4939850504706342,1.1775443551270144,0.7448620871501371,0.4920234438300158,0.8356023431308532,1.964150088345901,7.0,1.0,5.0,3.0,0.0,0.4754286593721941,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5891467759599993,-0.9515136470493776,0.0,962.0,3.4198274289402404,0.7831259381680213,-7.677800732980472,0.0,0.0,0.0,63.14523828623655,5.563451491696996,5.41499046939678,16.74725987112222,28.848758505662627,0.0,0.0,0.0,0.0,9.589074368143644,47.51516235246741,12.84164324585202,29.20650228159542,12.13273413692322,0.0,54.54218050466824,26.502430189813627,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3085106382978723,0.1286549707602339,0.0779702970297029,0.0564087301587301,0.0417330383480825,0.0269130763416477,0.0195321990403304,0.0110808899176954,0.0081728436706791,1.0,0.0
80.0,3.2055119533408307,22.521286331266605,9.0,6.0,3.0,1192.0,7.37037037037037,22.074074074074076,161.6534358613653,146.3049145983518,151.80588264047395,160.4615963015259,158.2432468796062,89.636488340192,71.77366255144034,22.032921810699563,79.4389574759945,69.78189300411522,-24.29629629629632,-15.747599451303149,-107.27709190672152,-3.0370370370370394,2.157407407407405,10.774691358024691,-3.046296296296298,-13.69444444444445,-17.69753086419753,7.117969821673558,-111.89300411522626,37.69821673525378,-113.59259259259254,29.474622770919066,-109.01783264746228,112.57390851878148,-1461.2543440259783,-627.3617740928972,1.5500327242798342,1.7872444650205703,0.2655851015089224,1.7891694609053623,0.3848194444444453,0.1358883676268884,-1.2293091330589914,0.7191358024691357,-0.8414266117969817,3.585125297808835,1.488275329959026,0.7652878089105463,1.076311106458704,1.1466234562494526,0.6821182980939487,0.4341600169923911,0.7412508776874348,1.749145134368549,6.0,4.0,4.0,0.0,0.0785674201318386,0.2041241452319315,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,-1.1752208077451058,2.7821114417989423,1.849421873687747,598.0,3.637803818506796,0.868004144968779,-6.205961569866158,0.0,0.0,6.578935683598497,37.63898621157988,27.575294888023294,0.0,5.697039313055833,0.0,0.0,5.907179729351506,0.0,10.633577208012662,26.219423644538253,5.697039313055833,0.0,34.14457753324952,5.573104530069267,6.076020106833881,25.989861574676738,54.25272005569672,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2741935483870967,0.0966183574879227,0.0470196759259259,0.0551767676767676,0.0280857487922705,0.0239172335600907,0.0186539430587049,0.0127864583333333,0.0078241210617606,0.8571428571428571,0.0
46.0,4.681102285372513,17.15355071650411,0.0,8.0,2.0,1040.0,9.121951219512194,25.365853658536587,165.01514434686544,150.55486192433332,157.08290338049986,159.74844073130137,161.74320096498712,41.82629387269482,62.91374182034504,19.293277810826872,-62.2117787031529,-21.32659131469365,-48.1624033313504,-127.0113027959548,-73.35098155859608,9.87983343248066,-6.87923854848305,-12.991076740035698,-20.566329565734687,-14.967876264128492,-0.859012492563946,-24.32004759071982,80.12254610350982,-95.13860797144557,-113.33313503866748,-165.54788816180843,-88.3509815585961,227.1353078749953,205.79368508221555,-626.0768993847234,0.2351658703152885,0.1706961189767991,-1.817808014277216,0.6274033646638898,3.324198738845924,-2.8241351386079705,-1.183400537775133,0.7257584770969661,-1.011902991416674,-3.525008033934701,1.3917523555241431,0.6327875023527196,1.374134790528233,1.3442622950819672,0.9822407027556002,0.6810456551436133,1.142331290708017,2.307274703974875,6.0,2.0,2.0,1.0,0.1571348402636772,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-2.600461178298477,0.0,0.0,350.0,3.766837835133361,0.8292368304978568,-0.9347361810700412,0.0,0.0,0.0,12.152040213667762,0.0,41.16904208467281,11.518329743312352,0.0,0.0,11.814359458703011,6.606881964512918,10.633577208012662,9.589074368143644,22.540287686250203,0.0,0.0,12.152040213667762,13.847474399381248,0.0,10.633577208012662,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333333,0.0952380952380952,0.0833333333333333,0.0478571428571428,0.0325252525252525,0.0217309145880574,0.016687925170068,0.01,0.0,1.0,1.0
36.0,4.707079700399994,20.60820439339708,12.0,9.0,0.0,1240.0,11.767441860465116,28.837209302325583,160.69866079605777,145.96264260424775,148.90245507074468,153.2192915095732,157.18471454055597,68.11141157382369,85.88047593293675,82.92103839913467,44.84910762574363,-53.78474851270959,-158.33369388858847,-182.1600865332612,-97.80313683071932,20.638723634396975,5.03839913466739,-19.2644672796106,-30.37641968631693,-21.856679286100597,-5.927528393726341,-5.6560302866414425,90.43266630611136,109.70957274202269,-192.35694970254195,-204.53217955651692,-184.7101135749053,77.13610090635277,329.0142859536552,-826.8455397575282,0.035824335316387,-0.7003367398593835,0.3166761038399121,3.2423854472687923,-0.1265039524067071,-2.0631807290427258,-2.319146637101134,0.7593293672255274,-1.6301436415469654,-0.3546102224372263,1.3386056208539563,0.6826606943778599,1.1728255404725991,1.3962670757542552,0.9549383003731928,0.9200705500752226,0.994413776311372,1.967928403331615,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.4699775680601788,-3.011314859149453,0.0,497.0,3.708858442330835,0.9302931238400318,-2.981631082542252,9.589074368143644,0.0,0.0,6.076020106833881,18.73961610143614,12.673249032974528,22.636662235552336,11.49902366656781,12.039538562619118,0.0,14.219595082555069,15.099312226678084,4.736862953800049,28.20011372724933,0.0,7.109797541277533,19.252184716573023,12.999757306524504,0.0,0.0,2.393073428445452,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.189655172413793,0.0723514211886305,0.0590277777777777,0.0604444444444444,0.0364278752436647,0.027424684159378,0.0149819958847736,0.0110227272727272,0.0088474936959785,1.0,1.0
123.0,3.980468315468745,23.09348576763565,6.0,3.0,1.0,1224.0,4.457142857142857,17.485714285714284,162.05961476972445,144.04355205114794,155.93024306791006,160.8034276529819,161.24194029862278,70.79591836734694,-1.3061224489795995,-5.877551020408168,19.0204081632653,31.97959183673469,-41.38775510204083,-40.95918367346938,38.0,-8.241632653061233,-2.6044897959183704,5.3087755102040814,2.8612244897959176,-8.988163265306126,1.620000000000003,13.224489795918393,-81.44897959183669,-23.12244897959184,72.46938775510205,-226.38775510204084,65.42857142857142,12.54474649393799,-1024.0574924723326,14.095275373452466,0.534208599183669,-0.1425712065306186,-0.4734926963265348,0.1276264163265292,-0.1035205697959178,0.4693427330612221,0.400977120000005,0.4777551020408164,0.4213336497389654,-0.0111951380867522,1.3504327076617617,1.1934955627553177,1.1469879044043254,0.8711376904456783,0.7810850170167559,0.8495699674988293,1.3616618908208122,1.567639479337099,5.0,2.0,4.0,1.0,0.2845177968644246,0.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.314724764202989,2.729189654902904,0.0,989.0,3.201846604430575,0.8065037022644557,-6.879569568780132,0.0,0.0,6.578935683598497,34.947373910709445,11.605292320844956,0.0,12.356393797796825,0.0,5.907179729351506,0.0,11.923670568519247,10.05365155780638,11.21535880699783,11.8250857755129,13.027703587438928,55.525279337220525,16.719313590207804,0.0,24.27512131221871,57.81873340686896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0716374269005848,0.0450498575498575,0.0261711711711711,0.0244069069069069,0.0170104798676227,0.0123697916666666,0.0075002967711301,0.0065130258817127,1.0,0.0
12.0,2.869666231504993,17.884518585327587,9.0,4.0,2.0,934.0,5.787234042553192,19.872340425531917,162.56381088333993,145.34559559686215,156.567194910547,162.65787443124347,166.17705243589972,49.66002716161161,16.094612947034875,-22.333635129017654,8.48981439565415,-66.50203712086916,-47.70937075599819,-8.751923947487546,-26.89135355364419,-3.543684925305572,-9.035762788592129,-7.29741964689905,0.0086011770031704,1.609778180172023,-3.742417383431417,8.894069714803086,-111.4612947034858,51.66002716161159,-102.73064735174292,25.843820733363515,-54.72114078768673,125.71390637531232,-802.1630022904782,-208.307734262512,0.8477666817564508,-0.5554914947940244,0.4076278804889086,-0.5640744409234943,-1.0030463431416927,-0.0092607261204166,-0.6439458741511992,0.5848800362154821,-0.9424830032269994,-1.236528055542243,1.429074503997486,0.922423018025498,1.2280410466393687,0.982473731119242,0.8061917011985904,0.4885028811539729,0.6844711628526806,1.547349224991576,2.0,2.0,2.0,0.0,0.0962250448649376,0.125,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.2820690221808554,1.1128559618291765,2.2774484809355844,437.0,3.369351633589777,0.8534289796784239,-4.829042382510235,0.0,0.0,0.0,37.46156607416286,40.33465187347119,6.4208216229260096,0.0,0.0,0.0,0.0,6.544756405912575,0.0,4.794537184071822,11.83581209232279,6.544756405912575,42.47512370378799,11.807045837390806,0.0,25.25331490822692,17.11671265787043,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0761904761904762,0.0498366013071895,0.0390451388888888,0.0232818930041152,0.020542328042328,0.0121188232237339,0.0078823731138545,0.0059517736285413,0.8333333333333334,0.0
109.0,5.161150909262744,15.34541913507576,6.0,5.0,0.0,1110.0,5.870801033591731,25.813953488372093,161.5356509856646,143.18375384644878,159.32650658650837,161.82668956145378,161.48553297875654,3.689922480620159,55.33387416621596,19.591611081064848,-4.37083107986299,31.65615047172645,-14.31566612583378,14.551529355207016,-6.400997536205744,-6.09464575446187,0.7755543537047052,1.1357490535424553,1.954029204975662,0.2260681449432126,-3.0605732828555974,92.74418604651156,-33.06435911303408,-15.405624661979465,-16.725256895619253,7.32071389940509,-51.908599242833965,129.39498784757063,-161.75454574843343,-228.9372686799513,0.8820319204975661,0.2218404207679828,-0.908924301784748,-0.2345969967550023,-0.8481957366143862,1.1979038399134665,0.8297125900486746,0.5289345592212008,-0.2064846530323364,-0.6271640283695846,1.3879468117784293,0.6615719296667714,0.950205491690988,1.015644171779141,0.688346831473058,0.5854573624384586,1.0506966557486843,2.1131752844528817,4.0,2.0,1.0,0.0,0.0,0.25,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.033477698744412,0.0,474.0,3.3095310335706123,0.8971411163821176,-3.667472439904192,8.417796984328938,0.0,6.578935683598497,24.98403042114751,5.408052090654662,5.752853606746789,0.0,21.33627680298531,0.0,0.0,5.752853606746789,0.0,9.837253136417502,17.251877273314598,11.984273114623004,31.091338582358706,24.27512131221871,0.0,6.076020106833881,6.578935683598497,-3.2403415270429163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0823045267489712,0.0375,0.0506666666666666,0.0239583333333333,0.0183029001074113,0.0159143518518518,0.00546875,0.0059631103402147,0.875,1.0
49.0,4.390725827595412,12.365563706277795,6.0,7.0,3.0,734.0,14.173913043478262,31.91304347826087,165.69991741824973,154.00602193682087,158.00398311131414,162.16771937697234,168.93795391183403,34.43667296786389,27.59546313799622,-56.30434782608696,-46.86767485822306,-59.61814744801514,49.09640831758033,25.81852551984877,-36.63516068052931,0.5822306238185271,-8.478260869565215,-6.691871455576559,-2.8015122873345923,-7.111531190926277,5.512287334593571,8.349716446124777,-52.04347826086956,-52.78071833648394,74.83553875236294,13.470699432892246,-25.287334593572783,14.943128436034968,-262.4377047512046,211.2563882515731,0.5930274858223064,-1.1512916521739125,-0.9442372930056708,-2.4766013610586013,1.1937994480151224,1.4775609981096398,-1.119459810964083,0.7788279773156899,2.6726978125843908,-8.872844360462445,1.630214981760847,0.5552700604892671,1.2148058252427183,1.0034927776462232,0.3993995741777586,0.5810885304694646,1.064691590685531,2.074601403121441,3.0,1.0,1.0,0.0,0.0785674201318386,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,-0.6604648526077095,0.5135185185185192,0.0,188.0,3.7294461949052566,0.9350753313834068,-2.9253623969441707,4.738833853594686,0.0,0.0,0.0,12.13273413692322,16.17414881519823,7.04767198267719,0.0,0.0,11.399071277454263,12.36446058668352,5.316788604006331,4.794537184071822,16.96252276915126,10.42622012827825,0.0,25.24677318806202,0.0,0.0,5.316788604006331,1.1694907407407409,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2352941176470588,0.0888888888888889,0.0741666666666666,0.0444696969696969,0.0429166666666666,0.0396371882086167,0.0,0.0,0.0,0.75,1.0
87.0,4.1249387366083,24.24125640487355,9.0,7.0,3.0,1522.0,6.255818660190245,24.950819672131143,163.09553410724382,147.04068960689614,155.25227643644428,162.50632869238623,159.89970363720175,88.67890617483022,62.87241913596835,-22.97169219743797,-9.233161137487928,49.75797359663702,-9.418863905561038,-39.24072581046512,-189.26705949880727,-9.210158559527008,0.6973931738779904,13.349637194302607,1.180596613813492,-10.6823434560602,-25.97366299381886,1.132760010749812,-349.8274657350174,-174.78366030636926,-139.79629131953777,60.191883902176826,-122.2760010749798,154.70100840151707,-1794.9481124832855,-960.7350494064216,1.002025624563288,-0.0184247820478427,-2.245103059661381,1.2832255396398864,0.2263814772910502,0.5198958108035477,-1.7229494595538868,0.7691480784735287,-0.9258032537717732,0.9745986944275942,1.4203194908275107,0.8696067459015676,1.0865841794439646,1.0619490725415912,0.7764698663341464,0.60847492090422,1.1832798936939457,1.7672312630754108,4.0,3.0,3.0,1.0,0.0785674201318386,0.4927992798267444,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.4026902552547384,2.586580394760785,1.7696621735113802,646.0,3.7548908590967938,0.8790009253755924,-6.474072363030344,0.0,0.0,18.17987557383101,25.989861574676738,33.99611651094931,10.978138679189412,11.738880142203794,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,21.424886460466432,17.511398771758845,6.4208216229260096,27.723755910323508,0.0,26.847231705905752,38.12259571159996,22.19649141255837,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3181818181818182,0.1045751633986928,0.0496593291404612,0.0567612293144208,0.0286166666666666,0.0253418803418803,0.01984410430839,0.0150604838709677,0.0085559782529479,0.8571428571428571,1.0
57.0,4.1938200260161125,13.23443094554387,6.0,4.0,0.0,776.0,7.647058823529412,22.823529411764707,161.04731061347013,144.97433801817357,154.63445344423124,163.22245938886186,165.24759142489538,32.352941176470594,6.217993079584773,-17.543252595155707,12.141868512110731,12.110726643598616,-26.34602076124567,-27.948096885813147,15.39100346020761,-6.453287197231831,-2.1038062283737013,3.858131487889272,1.359861591695501,-3.536332179930795,-1.2145328719723187,-7.294117647058825,-88.36678200692043,2.377162629757794,-3.4636678200692046,-80.12456747404843,17.391003460207607,39.64424070072301,-836.4989711458667,-127.17349621224136,0.6034486089965394,-0.0171448304498271,-0.7854568996539788,-0.8750375916955017,-0.8737668788927337,0.3866861730103802,1.6533662837370242,0.5432525951557095,-0.080550414420214,0.0684736738694004,1.3286472400668774,0.9285178939479108,1.053308299267991,0.8327485695778902,0.895290336787672,0.7201568453748709,1.0673187882979025,2.087806433432737,3.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4991215576884774,0.1723476619246831,0.0,332.0,3.413562565272596,0.9146986832106786,-2.2211767172732246,4.794537184071822,0.0,6.578935683598497,11.63947159853088,12.49684172975989,6.606881964512918,0.0,11.49902366656781,0.0,0.0,6.606881964512918,0.0,9.53140013787187,11.49902366656781,18.591155079135923,5.573104530069267,24.284774350590983,6.06636706846161,6.923737199690624,6.578935683598497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0869565217391304,0.0386904761904761,0.0483333333333333,0.0282407407407407,0.0162721088435374,0.0137442129629629,0.0095138888888888,0.0112087687845263,1.0,1.0
95.0,4.812479279163537,22.537865358149556,14.0,6.0,0.0,1236.0,8.075471698113208,23.32075471698113,159.75474629182975,143.9937437474109,147.9234217559628,156.68150720498653,159.53109160759732,90.4934140263439,108.75364898540408,107.22890708437166,164.15094339622644,-88.3004627981488,-111.59166963332147,-294.4449982200072,-190.71626913492352,9.11961552153791,3.3058027767888847,5.92452830188679,-8.574581701673194,-33.94054823780705,-21.60804556781773,-11.317906728373083,-16.355998576005675,273.2641509433962,17.219651121395557,-419.3883944464223,-220.8860804556782,244.63541368271308,-773.2250488420691,-755.5698095704358,0.3076020306158796,0.0279744820220653,4.705371698113201,-2.5506841666073483,0.5883069989320001,-3.3342415578497846,-1.6945728002848046,0.8009967960128159,0.1221251852581245,2.780103515543701,1.3474300823102523,0.6688977301036034,1.1793351698806245,1.0449833333333334,0.9316693989977766,0.6344900428150178,0.7557083780425301,1.9265245295172224,3.0,1.0,5.0,0.0,0.0,0.2041241452319315,1.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.9665353198722608,-1.0168053214105237,0.0015149176954738,541.0,3.608627644799797,0.8385282796241045,-5.148128361038776,0.0,0.0,6.578935683598497,31.572619143118278,28.67462758971399,5.386224214464796,28.051288164317093,11.49902366656781,5.428790391900541,0.0,0.0,5.428790391900541,11.83581209232279,45.23572515181799,0.0,17.705838666992488,0.0,25.99951461304901,13.847474399381248,6.578935683598497,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2580645161290322,0.0972222222222222,0.069078947368421,0.0524444444444444,0.0394392033542976,0.0258343337334934,0.0191862535612535,0.0079605263157894,0.0156922762983369,1.0,1.0
102.0,4.258848401148215,31.950422463083257,9.0,13.0,2.0,1844.0,8.613333333333333,24.586666666666662,163.99848545055957,148.18922686109687,158.44455697784474,161.8433525752163,161.5011731103504,39.358044444444445,-8.825599999999978,-28.249244444444432,-157.1896888888889,-53.27928888888887,30.044444444444444,-2.756622222222214,24.81671111111112,-1.3215999999999997,-11.750577777777776,-9.384355555555551,-3.209955555555556,0.7377777777777771,-17.700622222222226,-2.015288888888945,29.350755555555505,-252.20302222222227,21.35111111111111,-0.8632888888888719,-1.0232888888888834,265.7681587139473,-383.2478697456371,-396.0341275315213,0.046320846933331,2.435286651022221,-1.4818923107555584,-1.7373452664888869,0.9916182044444452,-1.1772444558222193,-2.822969149155554,0.6798222222222222,0.0854044444444444,-3.3543339167745763,1.3502220619563554,0.9253994415474264,1.2404479357750893,1.0468825022292338,0.9591050101320168,0.9108084880859167,1.0856118830024846,1.3747129019192212,4.0,4.0,3.0,2.0,0.0785674201318386,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,-1.4960120345074273,1.6715745664568715,1.7733398723988696,1047.0,4.144548514097682,0.949675262308943,-1.1408570998949727,4.794537184071822,0.0,6.578935683598497,24.27512131221871,40.89532747132628,25.55186448428051,30.45770638014117,6.290026729335213,6.290026729335213,0.0,13.716679505790452,5.316788604006331,34.95734780626985,18.414747775921285,0.0,22.16030441862652,19.447898096532203,0.0,24.26546827384644,16.879702808552036,1.2309600174977855,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.1888888888888888,0.0909090909090909,0.0496933621933622,0.043536036036036,0.0273573573573573,0.0177273242630385,0.0156148136337868,0.008446804647785,0.0076619165844755,0.875,1.0
139.0,4.30189945437661,26.287680570643627,0.0,10.0,0.0,1618.0,6.256410256410256,20.743589743589745,165.61163463312127,147.93286658928915,159.0925215389193,162.88863159937816,165.4091411605386,42.64102564102564,-11.445759368836285,-28.02103879026955,-44.08284023668639,6.720578566732404,-57.64694280078896,-69.65548980933599,-24.571992110453664,-12.065088757396436,-13.579881656804734,-5.408284023668637,3.130177514792896,-17.562130177514796,15.917159763313606,-26.1538461538462,-83.2518080210388,-145.51873767258385,54.917159763313606,-209.3990795529257,-87.87968441814596,149.9287285820065,-1149.5059980767744,-40.424190837837074,0.1815284970414183,2.05685547403024,-0.3909084812623282,0.9470012965154518,-1.1981994556212974,-0.5801867718606138,-2.9282084023668595,0.5818540433925051,0.2377366223520069,-4.291694522584563,1.2188307420290734,1.062696477473084,1.3098182137525245,0.883071686579605,1.004006767997409,0.8996845458857666,1.018103948221846,2.4345133511260744,5.0,2.0,3.0,1.0,0.0,0.1767766952966369,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7261618855371452,0.0,0.0,1124.0,3.4449857660192134,0.9163312627472858,-0.1343339920622013,4.794537184071822,0.0,6.578935683598497,23.801164850570917,5.573104530069267,24.91878112775783,24.41586555099321,6.290026729335213,0.0,0.0,13.213763929025836,0.0,14.26826309167192,12.179986494582185,32.10410811463005,11.146209060138537,12.999757306524504,12.999757306524504,19.075777413358388,6.578935683598497,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0997732426303855,0.0590277777777777,0.0415111111111111,0.0304373522458628,0.020790273556231,0.0129813762626262,0.0107765151515151,0.008261547655487,1.0,1.0
8.0,5.1487416512809245,20.13180775551136,13.0,4.0,1.0,1060.0,5.886792452830188,20.0,161.31785582740045,145.06598883029906,151.49009449512772,158.59968302927513,158.9117500474947,72.92951228195088,78.16375934496264,71.53542185831259,63.32716269134922,-5.065147739409051,-71.29263082947668,-54.85653257386969,-141.80918476326093,9.135635457458168,8.918120327518682,1.6998932004271965,-18.6187255250979,-16.634745461018163,-19.194375222499108,-4.013883944464229,7.950516197935171,75.25169099323601,-217.2171591313635,32.143467426130314,-153.31861872552506,246.6895492543184,-439.05212673040006,-946.8430323562036,0.0603365055179769,0.4753974296902793,-0.2560759359202569,0.941918405126379,-0.0426236810252815,1.1060732459950169,-0.9874312993948028,0.660733357066572,-1.5515511366525965,2.718641634554286,1.379927324074793,0.820670710267229,1.065784899888765,1.3394323741845289,1.02778308277655,0.6640859928294874,0.9276649198740408,1.7537909087505157,1.0,0.0,6.0,1.0,0.0785674201318386,0.0,0.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,1.2490367798353912,2.808374087799593,3.0274754346182924,504.0,3.497346911926311,0.8846446573726445,-5.6401526687367785,0.0,0.0,0.0,31.562966104746007,21.899351412323583,17.640283399745442,11.49902366656781,0.0,0.0,0.0,0.0,0.0,6.606881964512918,18.105905631080727,11.434606763777657,45.821146867488864,5.573104530069267,18.19910120538483,6.923737199690624,31.83121022685296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2142857142857142,0.0867208672086721,0.0523148148148148,0.0546590909090909,0.0314285714285714,0.0236785084404132,0.0188284365470326,0.0090827546296296,0.0124701561065197,1.0,1.0
170.0,5.455931955649724,30.525881032490563,16.0,14.0,0.0,1820.0,11.587301587301589,28.88888888888889,161.97143733439646,146.92583256006216,157.87127144726736,157.94253448281287,160.02760242623643,72.7467876039305,42.76845553036031,-60.10582010582008,24.87654320987656,-20.347442680775988,-8.007810531620054,14.743764172335606,-157.72537163013354,4.265306122448986,0.142857142857148,-11.857142857142856,8.857142857142858,3.6122448979591857,-20.73469387755102,-21.47543461829174,-122.89947089947088,32.16225749559084,-46.38876291257244,151.36281179138325,-266.9158478206097,222.99607704168244,-41.297107374351405,-1438.7336132468492,-0.3826539753086423,-2.140724740740757,0.2850072098765352,0.1444102716049292,-1.781521234567904,1.487258222222226,-1.8597620246913635,0.7755102040816325,-0.259155100070237,-1.477470735343806,1.3166846951169724,0.7740946988274106,1.0359231411862997,0.9463157894736844,0.9921732642593156,0.883077213836055,1.004953723522808,1.6313245585883993,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.6266453643325025,-4.966212469216895,-0.7626550799255523,908.0,3.692642472834882,0.8941114600215844,-2.094783723248882,0.0,0.0,0.0,0.0,31.54366002800146,6.103966387748303,28.57223441042315,35.21671569422276,17.46832895451966,0.0,0.0,10.16565334570059,23.79966322954379,11.14647163333924,0.0,38.112942673227685,6.923737199690624,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0846560846560846,0.0572916666666666,0.0551351351351351,0.0257132132132132,0.0249420849420849,0.0163411458333333,0.0125559701492537,0.0093671760338427,1.0,1.0
