2832,2831.0,17.4667394786354,12.0,0.0,1180.0,6.801033591731266,27.441860465116278,1.6296575371390696,158.83224187244375,0.29517456883600035,30.434649360014426,-26.2539510846704,-40.64990084730485,9.067003184904753,-26.02626044107928,62.66522444564628,1.7210504176431716,-9.660897782585181,-3.6149269875608434,-1.9064359113034064,2.026500811249323,1.2168739859383444,-4.06706327744727,-1.6998377501352073,88.47376960519193,-82.01081665765281,-108.74526771227696,-76.2655489453759,7.895078420767991,19.375338020551645,96.3234180638183,-70.914548404543,184.8095195057531,-572.4693592499469,-537.5579145639402,-406.8509084920952,228.86553677454322,-127.1712330461776,159.22512643769142,-130.8745640419299,0.7910078426176309,0.00726525635478651,-1.055876948620875,-0.3189223661438604,-0.908871187669011,1.7568123964305014,0.6828873061114102,0.5689561925365061,1.4251832931787654,0.7633544784898556,0.7553302107602325,1.170497753197373,1.0435025721315143,1.1002436863092602,1.0745904615641035,1.0820633975965903,1.1808102273493897,0.9284450474103306,1.562144645257163,3.0,1.0,2.0,1.0,0.0,0.0,0.17010345435994292,2.0,4.0,0.0,0.0,0.0,0.0,1.2282381821246782,555.0,1.4844691285693337,3.1995529881473432,-4.15954923438459,0.0,8.417796984328938,36.39820241076966,48.59812209592913,5.408052090654662,5.752853606746789,0.0,21.33627680298531,0.0,0.0,0.0,5.752853606746789,11.49902366656781,0.0,16.25807475934351,0.0,0.0,17.251877273314598,11.984273114623004,18.249695336506683,29.838572803915707,0.0,30.33183534230805,0.0,0.0,23.936755165028977,1.7297861687675002,3.7054307220924283,-3.281865486163601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22916666666666666,0.07638888888888892,0.03448275862068965,0.0492929292929293,0.02083333333333333,0.021379980563654026,0.016414141414141416,0.006497725795971408,0.008749999999999999,0.004812434105363398,1.0
2118,2117.0,13.044160916762928,11.0,4.0,758.0,10.88888888888889,28.074074074074073,1.4483237425366668,167.3494144366663,30.898491083676287,14.931412894375853,-51.74211248285322,-66.74211248285324,-2.5967078189300454,15.761316872427983,-23.636488340192045,33.168724279835395,-5.6323731138545945,-9.536351165980795,-1.2770919067215365,4.909465020576133,-0.9547325102880657,-3.6447187928669416,-4.991769547325102,-5.990397805212605,51.30178326474625,-68.96433470507543,-104.70507544581619,-4.337448559670785,56.79835390946502,-74.3031550068587,62.835390946502045,59.57496839472543,20.976636130911068,-422.5001597112504,-444.54823849946376,275.87395385707066,222.4575638909722,-439.4255115330384,-41.65796409454194,0.636439456790123,0.03525624691358041,-1.6566033086419747,-0.8523592592592591,0.5415194074074071,-0.7203667654320984,1.1616749629629626,0.6529492455418383,1.6286295520566936,0.5030929390464695,0.7487894906738151,0.7637304921968787,1.2093277310924366,0.618570488197112,1.052622715872447,1.2513256897169474,1.0674745354967496,0.9947932742014474,1.746488654402187,2.0,2.0,1.0,1.0,0.0,0.09622504486493763,0.3285328532178296,1.0,4.0,0.0,0.0,1.0,0.0,0.5195105557655171,260.0,1.821796783648257,3.81008102052173,-1.3459005137317366,0.0,9.893218992372859,0.0,30.686289896772447,0.0,6.2146005795353165,0.0,17.323428164567737,0.0,0.0,5.101407525739723,0.0,11.49902366656781,5.689743398203474,0.0,6.923737199690624,0.0,11.49902366656781,11.387855989696924,4.676102440895408,18.347334716458537,12.990104268152233,0.0,15.2987711423418,5.106527394840706,1.087207105064248,0.10606507726547498,1.3780555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.10666666666666672,0.058876811594202896,0.04388888888888889,0.0307051282051282,0.015516250944822372,0.0186965811965812,0.01803980851599899,0.006172839506172839,0.0,1.0
2452,2451.0,15.87258804150912,12.0,0.0,882.0,8.742857142857142,25.2,1.6059627619396002,156.74732357369962,8.480816326530611,-11.92163265306123,-34.181224489795916,-64.8669387755102,37.94367346938776,44.05469387755102,-37.82530612244898,-16.32,-8.337959183673473,-8.536326530612246,-1.42204081632653,2.32326530612245,-0.8269387755102034,2.0644897959183677,4.308571428571428,-16.233469387755104,-23.635918367346946,-21.238367346938777,-139.32408163265308,46.60081632653062,95.3404081632653,-57.05387755102042,-40.17714285714286,191.2269025169434,-412.00449582650646,-464.200304228649,-675.5981671238803,363.6692201474823,340.8071865798214,-227.774549165357,17.577777822323526,-0.0479380702040815,0.27124840163265285,-1.564748969795918,-0.44734966204081594,1.36444555755102,-0.2627514481632657,-0.7091124799999995,0.5681632653061224,1.3707410060653096,0.6752594033722438,0.8241261148740612,0.8311382503192849,1.270454182630907,0.8074020373261952,0.9548727290752721,1.2636394899249015,0.9301022613205443,0.8944369847874036,1.6353788990939693,3.0,0.0,2.0,0.0,0.0,0.0,0.15137471507731048,4.0,5.0,0.0,0.0,0.0,-0.3046334089191234,0.4680548029077982,420.0,1.3924305252289026,2.490078499330368,-2.255071722386729,4.794537184071822,0.0,30.33183534230805,36.436814564258746,11.126902983393991,0.0,5.749511833283905,17.28226861293275,0.0,0.0,0.0,0.0,17.248535499851716,0.0,4.794537184071822,0.0,0.0,23.031780446216654,11.126902983393991,0.0,36.436814564258746,30.33183534230805,0.0,0.0,0.0,0.0,0.8877417695473255,5.493338844797178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09961685823754796,0.04094827586206895,0.0455026455026455,0.029970760233918127,0.012326530612244898,0.010850694444444444,0.010737058356105975,0.008583333333333335,0.006611570247933885,0.0
1191,1190.0,15.234430945543869,12.0,0.0,876.0,8.722222222222221,24.333333333333332,1.4489812910440003,160.77372785418012,55.33641975308643,36.904320987654344,-2.787037037037024,-57.41358024691357,-107.320987654321,-9.885802469135806,-38.268518518518526,-43.101851851851855,-0.02160493827160681,-7.564814814814816,-10.04320987654321,-5.561728395061729,-5.904320987654321,-6.657407407407406,1.620370370370372,-6.774691358024674,106.95987654320987,-43.509259259259224,-23.080246913580243,-155.320987654321,-47.77469135802469,32.009259259259245,-219.10185185185188,100.57813508263109,668.9101330793708,-800.7296226091867,-264.74831195682964,-289.70678777418067,-536.7207236737144,206.3059116152565,-1288.197371341714,-0.4578054444444444,1.0756003333333348,-0.1181002222222215,-1.897295555555554,-0.04262922222222243,-0.18094633333333393,-0.9233796666666662,0.6820987654320986,1.3341154935734398,0.5434157561817136,0.8519653804543815,0.6934083404671642,1.2600826283690738,0.6477826793591827,0.9800476474091719,1.0238890745071831,1.2458543619322275,0.9906427769032197,1.9742546753855235,0.0,0.0,2.0,2.0,0.0,0.0,0.1111111111111111,0.0,8.0,0.0,0.0,0.0,0.0,1.3908770313681047,321.0,1.4417861289821847,3.126900695285793,-3.2257161846101434,0.0,0.0,0.0,43.17347858816007,6.06636706846161,7.109797541277533,5.749511833283905,22.99804733313562,5.749511833283905,0.0,0.0,7.109797541277533,34.49707099970343,9.473725907600098,0.0,13.847474399381248,0.0,28.747559166419524,11.3129633249809,5.563451491696996,19.242531678200752,25.980208536304467,0.0,0.0,9.473725907600098,10.554374947509867,1.3640744939951293,0.0,1.4991719820516718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619047619047619,0.08888888888888892,0.0625,0.06106995884773663,0.025060386473429952,0.02504638218923933,0.01427469135802469,0.018990929705215417,0.010937500000000003,0.004115226337448559,0.0
3212,3211.0,12.199154765133787,12.0,1.0,672.0,9.384615384615385,25.846153846153847,1.6486646941726923,161.45186376403808,11.786982248520719,-16.118343195266263,-30.230769230769234,-36.183431952662716,7.159763313609466,-0.8343195266272174,-11.952662721893493,22.95266272189348,-6.041420118343194,-3.6923076923076916,0.9704142011834317,1.2366863905325443,-2.3727810650887573,-1.9526627218934902,-0.12426035502958577,-2.0591715976331297,-24.656804733727807,-38.15384615384615,-64.41420118343196,24.928994082840234,9.242603550295856,-43.414201183431956,12.72189349112425,59.719612722401095,-352.8279398397171,-412.7297307407282,-164.2340430171361,367.311330185769,5.48084747764792,-393.01806486099895,-94.67189614392967,-0.13083356804733737,-0.2136481538461537,-0.9652158343195263,-0.2786238639053255,0.45908588757396435,-0.1952612958579883,-0.04191262721893525,0.5207100591715975,2.3589719043363,0.5614944390454595,0.8521919220649933,0.8549031986531989,1.100852272727273,0.8283922632245803,1.0387073863636362,1.2200689935064934,0.8856099257884972,1.0171625286979058,1.660733973083017,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,1.1222667338540366,263.0,1.5725552071907911,2.680081063795676,-3.5078662655603323,4.992404732635669,4.39041504767482,24.26546827384644,29.828919765543436,6.2146005795353165,0.0,17.25411894901336,0.0,0.0,0.0,4.992404732635669,0.0,5.749511833283905,0.0,0.0,5.817220841045895,10.077801322358383,11.5667326743298,5.687386274683562,5.563451491696996,12.13273413692322,42.61280299030498,0.0,4.992404732635669,0.0,12.629515967671631,1.2745167233560095,1.5778703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.08080808080808086,0.025,0.046495726495726496,0.028935185185185185,0.009419152276295133,0.011521464646464644,0.018104596335888852,0.0075000000000000015,0.012345679012345678,1.0
2163,2162.0,24.724876253892234,26.0,5.0,1450.0,7.816239316239317,27.884615384615383,1.7571860577274805,159.14070472541982,59.19000657462196,-7.054569362261647,-72.70874424720577,-51.22353714661406,68.67192636423405,-4.278763971071655,-97.861932938856,-45.37869822485207,-2.9375,-10.875,0.9375,5.1875,-10.8125,-14.0,-0.25,24.3786982248521,42.8047337278107,-47.51479289940825,-274.8934911242603,93.26627218934911,63.579881656804744,-31.875739644970402,-59.171597633136116,-28.10699405442944,12.385224522054116,-688.3510672922374,-955.0440852814137,1073.543743971206,-135.0580924888421,-773.1211186190678,-431.09313929844393,0.19595785983727002,-0.0982699844674604,-1.4307073243343256,0.07851138868343233,1.0707358709319537,-0.471036122781065,-0.8002504082840216,0.5721153846153846,1.704296227142432,0.5632747530550892,1.0534107973563493,0.6428571428571428,1.2481203007518797,0.7201385265441003,0.9494695945382008,1.1834431783899189,0.8203411716732362,1.1222625008093514,1.1591925972548858,1.0,2.0,2.0,2.0,0.0,0.17479246499677625,0.7412477985858031,0.0,5.0,2.0,0.0,2.0,0.0,4.701905306535122,862.0,1.5872203648699668,3.4338451580243294,-6.254124768155151,5.098681808301038,4.9839785209472085,42.46456947923127,54.17952734551335,12.611123474374185,17.5781578411451,18.18079829579675,10.595470268590084,0.0,0.0,7.04767198267719,0.0,17.137367822980828,4.736862953800049,20.199310353102682,4.771065770590158,0.0,0.0,17.92270414101565,39.55862524791027,0.0,0.0,72.27844231508465,32.96356446977826,21.938714917793952,10.578143846668604,4.148991208414493,0.0,1.9155044527659413,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.07256235827664402,0.04152199074074074,0.031233062330623312,0.022845679012345677,0.01211439677911981,0.012479071085798658,0.011127061338274855,0.007269189479334408,0.00589030803906837,0.0
913,912.0,7.956514078014501,6.0,0.0,490.0,7.904761904761905,23.333333333333332,1.3660448118328568,162.85167744619,11.380952380952378,-20.367346938775505,-17.569160997732425,-0.41950113378685067,-6.337868480725627,-38.25850340136055,4.897959183673467,21.768707482993193,-1.755102040816325,-4.086167800453514,-5.154195011337871,-3.5895691609977334,0.29931972789115535,2.5442176870748288,1.64625850340136,-7.428571428571425,-4.176870748299314,-62.569160997732425,5.342403628117911,0.2811791383219866,-59.925170068027185,-7.054421768707471,50.625850340136054,35.55880457538518,220.44755867146458,-615.6962822847645,-114.28689442641343,-223.51923445916844,-126.63797362969255,20.27188347697428,295.7578745296081,-0.8116329251700675,-0.5730363446712015,0.14063481179138315,1.152460117913832,-0.8942744217687071,-0.1683648707482997,0.26556087074829865,0.5351473922902493,1.2942861442389786,0.7370095440084836,1.1910729779234555,0.805084745762712,1.2986715529088413,0.9190332942436137,1.0743356929559955,0.9778398048755036,1.004921028350189,0.9843643465568463,2.3406185730469096,0.0,0.0,1.0,1.0,0.0,0.0,0.06804138174397717,0.0,3.0,0.0,0.0,0.0,0.0,0.8675925925925931,101.0,1.4411665441579466,3.1009166856947723,-1.3099882110191854,0.0,0.0,0.0,18.19910120538483,12.673249032974528,6.606881964512918,11.49902366656781,0.0,0.0,0.0,0.0,7.109797541277533,11.49902366656781,0.0,11.343744918312968,0.0,0.0,11.49902366656781,12.170333456209914,0.0,25.30889874666236,0.0,0.0,0.0,9.843390348640755,4.792592592592593,0.5902777777777779,0.0,1.5312377173091458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.09523809523809526,0.05288461538461538,0.06814814814814815,0.024305555555555556,0.02,0.0,0.0,0.0,0.0,1.0
46,45.0,17.15355071650411,0.0,2.0,1040.0,9.121951219512194,25.365853658536587,1.3686769826166343,165.01514434686544,41.82629387269482,62.91374182034504,19.293277810826872,-62.2117787031529,-21.32659131469365,-48.162403331350404,-127.0113027959548,-73.35098155859608,9.87983343248066,-6.87923854848305,-12.991076740035698,-20.566329565734687,-14.967876264128492,-10.270077334919689,-0.859012492563946,-24.32004759071982,66.98691255205236,80.12254610350982,-95.13860797144557,22.966091612135617,-113.33313503866749,-165.54788816180843,-88.3509815585961,227.1353078749953,253.4078923956739,205.79368508221555,-366.6008355292089,-594.8130724623356,-927.1505965871968,-461.5925132727959,-626.0768993847234,0.23516587031528852,0.17069611897679915,-1.817808014277216,0.6274033646638898,3.324198738845924,-2.8241351386079705,-1.183400537775133,0.7257584770969661,1.3917523555241431,0.5607629085889955,0.6327875023527196,0.7041373926619828,1.374134790528233,0.695695570804741,0.7837942746239689,1.0329190460194826,0.9589223595588778,0.8864814195224779,2.307274703974875,6.0,2.0,2.0,3.0,1.0,0.15713484026367722,0.5161026339637684,2.0,0.0,0.0,2.0,0.0,-2.6004611782984774,0.0,350.0,1.6704353225591488,3.7668378351333613,-0.9347361810700413,9.589074368143644,0.0,12.152040213667762,13.847474399381248,0.0,41.16904208467281,11.518329743312352,0.0,0.0,11.814359458703011,5.917906046161393,6.606881964512918,0.0,10.633577208012662,9.589074368143644,5.917906046161393,0.0,22.540287686250203,0.0,0.0,12.152040213667762,13.847474399381248,0.0,10.633577208012662,0.0,0.0,-0.3081577013521448,1.3329067460317459,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.09523809523809529,0.08333333333333333,0.04785714285714286,0.03252525252525252,0.021730914588057443,0.016687925170068025,0.007926487093153758,0.010000000000000002,0.0,1.0
2640,2639.0,15.941537726730417,12.0,0.0,938.0,9.885714285714286,26.8,1.4833515619396003,160.0991481286996,15.917551020408165,9.039999999999997,-24.415510204081635,-79.52,59.193469387755115,37.09387755102041,-43.795918367346935,-48.884897959183675,-7.102857142857148,-10.272653061224492,-5.862857142857142,5.022040816326533,2.6938775510204094,-1.2816326530612252,1.5722448979591837,-20.682448979591808,5.497142857142882,1.470204081632664,-152.20571428571427,37.62204081632652,97.95102040816325,-31.110204081632645,-84.5991836734694,195.7115532186724,-150.10367842924757,-525.272961107444,-809.3778726182375,-29.577138435440983,611.2374146676116,66.56310625718753,-127.75944521806097,0.21216589714285694,0.44498595591836715,-2.376787291428571,2.3878449077551016,0.8664441795918364,-0.6277713959183671,-1.5919118563265302,0.6253061224489797,1.3456266226065343,0.6382803152205303,0.7811919792053469,0.8199158688714824,1.2806082845247335,0.7559633970799917,0.8928422561982092,1.2632493971173795,1.0022105696072383,0.8664323437112026,1.7024077123993815,1.0,1.0,2.0,1.0,0.0,0.0,0.1388888888888889,0.0,6.0,0.0,0.0,0.0,-0.7536843348450486,-1.2348879775994661,414.0,1.488822935594647,3.328724445269141,-2.1989219237403477,0.0,4.794537184071822,18.19910120538483,23.762552697081826,6.4208216229260096,12.170333456209914,5.749511833283905,17.248535499851716,0.0,0.0,0.0,6.606881964512918,22.99804733313562,0.0,11.157684576726059,0.0,0.0,17.919845289493818,11.984273114623004,12.13273413692322,6.06636706846161,18.19910120538483,0.0,0.0,4.736862953800049,4.982971466364323,0.557207577475435,0.32783848261526827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545453,0.10370370370370374,0.04838709677419353,0.05159420289855073,0.024488304093567254,0.021512605042016804,0.011948529411764705,0.00899155958679768,0.012833333333333334,0.008578402517796457,1.0
219,218.0,27.90719936270275,12.0,2.0,1466.0,5.189873417721519,18.556962025316455,1.3872267330190757,164.2914016822495,97.54846979650695,31.624739625060077,-10.075148213427347,3.8958500240345977,-175.2256048710143,-145.58596378785444,47.816535811568656,101.86091972440317,-13.677615766704063,-4.10879666720077,-1.4513699727607767,-27.20589649094696,-20.43118090049672,13.939753244672337,11.18330395769909,14.244672328152584,127.86524595417397,-252.87261656785773,164.6173690113764,-111.66864284569778,-267.8138118891204,-277.72776798589973,585.4178817497196,88.33588415380834,1004.7174013038521,-2408.4038907973695,767.1607524842282,192.89949051595428,-1904.3013229599833,-2712.953516037085,3327.3876238377698,0.42138291235378716,-0.47020761736901345,0.5955137010094552,-1.9838434045826026,-0.8899679474443214,-0.5252694452812016,3.0222058689312634,0.6297067777599741,1.6386872771471301,0.5811474362484713,1.0177933478081336,1.0743285270002831,1.1399749234797365,0.8631789780232604,1.157160224161617,0.8886482231949498,1.0934481582804865,0.8375342429879973,1.338697151903952,2.0,1.0,4.0,10.0,1.0,0.0,0.2222222222222222,2.0,6.0,0.0,1.0,0.0,-0.10214710758319878,3.656535683474265,1173.0,1.3555596079975667,3.1868257678018326,-7.756976024731423,9.694446914922299,4.39041504767482,59.74152440352857,78.93843746947384,35.85588739375002,0.0,11.5667326743298,0.0,5.907179729351506,0.0,5.917906046161393,19.634269217737724,5.749511833283905,5.316788604006331,22.169274528777958,11.735126887207288,4.39041504767482,22.55438150919096,24.756930691270448,54.60578364739116,6.06636706846161,12.142387175295491,30.34148838068032,51.75912153300055,0.0,13.912582501924774,3.030325469331194,6.508986219965311,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2763157894736842,0.08484848484848487,0.052272727272727276,0.047008547008547015,0.03361111111111111,0.014090505767524401,0.01986315359477124,0.009862145916567684,0.00703125,0.005750142113778478,1.0
2708,2707.0,20.00583892888722,12.0,1.0,1082.0,7.48936170212766,23.02127659574468,1.5252465319538078,159.55313566849424,20.727025803531014,-41.44907197827071,-74.9248528746039,-4.633770937075597,43.88954277953825,-33.20099592575827,-4.60027161611589,12.695337256677226,-4.573110004526937,-4.070620190131282,-7.343141693073789,-4.21457673155274,-1.1389769126301492,-2.6781349026708927,-3.846989588048891,-5.315527387958364,-38.74694431869628,-116.20144861928475,-78.91036668175643,108.54911724762333,-44.41376188320507,-25.94069714803078,30.142145767315526,169.52875476569363,-318.9075610530323,-337.92944871754327,-645.0841562694952,232.3190107904362,-233.67236884819408,-137.87076301594624,-176.29325529079213,-0.4733439999999999,-1.0328759999999997,-0.05398399999999866,0.45488800000000174,-0.7494159999999997,-0.2696080000000001,0.8104840000000002,0.571299230421005,1.4145358775257364,0.6935087896544754,1.0372631707615203,0.8565768621236131,1.2007372085125647,0.914447436323846,1.0751251032458746,1.0067746135235986,0.8183024129610813,0.9982415950640945,1.588349020852364,3.0,0.0,2.0,2.0,0.0,0.0,0.2222222222222222,3.0,4.0,0.0,0.0,0.0,0.7398804799697659,2.177022748225401,578.0,1.4593264738753406,3.330889541750249,-2.9714436561368363,4.794537184071822,0.0,30.34148838068032,41.468391364074314,24.738637448728298,12.648722793660879,11.49902366656781,5.783244946364939,0.0,0.0,0.0,13.151638370425493,11.49902366656781,0.0,4.794537184071822,0.0,0.0,29.930991406593627,12.965578028838586,16.823942296449825,0.0,54.60695665452676,17.051949944518242,0.0,0.0,0.0,2.5292016376747624,5.610566804060672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1964285714285714,0.07602339181286552,0.035256410256410256,0.04580246913580247,0.02467105263157895,0.016303854875283446,0.015842013888888888,0.010619336897996507,0.007125000000000001,0.008832917923827014,1.0
762,761.0,25.73164286360089,23.0,4.0,1270.0,6.0,20.158730158730158,1.5723251927852377,159.83374823138843,80.47694633408923,-0.5704207608969609,-55.923910304862694,-8.74880322499371,49.614764424288225,18.868984630889383,-24.39909297052155,23.85159989921894,-6.038548752834469,-9.267573696145122,3.9274376417233565,6.961451247165532,-0.7029478458049893,-0.7346938775510198,2.5691609977324275,33.33408919123211,49.04862685815076,-141.7334341143864,-71.47896195515243,68.72587553539938,107.71025447215928,-84.36734693877547,31.53413958175864,-68.3312419549458,676.8274498695058,-1106.4635848791295,-396.0314329765265,360.1766479910677,843.4581988365828,-443.91965631966525,174.99240020100942,-0.3186480987654485,-0.4039607901234684,-0.3465150617283963,0.14564375308642527,0.055239061728394205,-0.38922844444445154,0.4511214320987657,0.5532879818594102,1.5380522621790131,0.6093214703884128,1.1809151263090794,0.7006954793840043,1.254373623684855,0.9202988220472174,1.125406534880778,1.0526965106555208,0.9083178767482546,1.2669382370953897,1.239091904604691,2.0,0.0,2.0,0.0,0.0,0.09622504486493763,0.4603670583261422,4.0,7.0,0.0,0.0,1.0,0.0,7.65297001827219,961.0,1.2774677532307872,2.594155319363771,-6.13363954340546,0.0,4.681802935145185,54.61660969289903,65.74351267629302,39.56546048007588,17.075242264380485,0.0,0.0,0.0,0.0,0.0,37.99050739240972,5.687386274683562,9.799819461700956,0.0,0.0,11.374772549367124,0.0,0.0,28.202145247774475,11.374772549367124,0.0,36.976248105884395,114.9292816074686,5.098681808301038,1.9856198559670781,7.65297001827219,8.411846565531631,8.197692051402987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055555555555555,0.07256235827664402,0.033998842592592594,0.03656084656084657,0.02336111111111111,0.013324484265250815,0.01176392431972789,0.005926792013101536,0.00581564287865101,0.008625926201683778,0.0
2917,2916.0,31.064976196934232,30.0,6.0,1578.0,10.172413793103448,27.20689655172414,1.6692116223617242,159.61794019094793,32.708680142687285,7.101070154577892,-17.360285374554103,76.82520808561236,7.508917954815699,-104.27586206896551,-49.2782401902497,-34.042806183115346,1.847800237812134,-1.472057074910817,-6.497027348394768,-7.980975029726514,-8.482758620689655,0.15814506539833495,-2.1189060642092743,0.9845422116527534,-7.657550535077334,-53.67063020214033,49.58382877526751,90.61236623067776,-144.41379310344834,-84.14030915576691,-5.560047562425661,306.9863789873726,-530.409266065824,-510.67252524681163,-303.2386418528957,502.4504493691286,-547.6979299616509,-363.0140921556788,185.88444073024948,2.3460020546967884,-1.3670909203329347,2.7993592960760982,-0.730468532699165,-2.3579881379310383,-0.2522998763376938,-1.913957774078476,0.6706302021403092,1.6676239519218894,0.5043930176689398,0.7069211958393607,0.7098154920212765,1.1063477525715089,0.7358440170940173,0.920544852498495,0.8852372777824586,0.8776918081918084,0.9164192860043798,1.1822663109609477,4.0,2.0,6.0,0.0,0.0,0.0,0.4615126542239011,0.0,10.0,0.0,2.0,0.0,0.0,5.779623617909085,970.0,1.6415279827191738,3.3485176326855948,-8.791292969544392,19.55703141003806,9.589074368143644,60.6636706846161,23.259637120317212,22.501675532761116,34.598440631386836,0.0,0.0,0.0,11.118533790104014,0.0,10.633577208012662,22.514758973090913,33.13159779452362,0.0,0.0,11.374772549367124,0.0,45.016434505852025,11.126902983393991,0.0,0.0,72.79640482153933,30.569491291801494,0.0,0.0,3.598637952139871,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.15909090909090906,0.06060606060606063,0.04333333333333332,0.048547008547008545,0.023611111111111114,0.017572502685284642,0.015064102564102564,0.010564013965374508,0.009528301886792451,0.008796795358060184,1.0
1736,1735.0,31.064976196934236,28.0,4.0,1616.0,10.474576271186441,27.389830508474578,1.705343696558983,157.19322717690645,56.89457052571103,33.68313702958923,8.411376041367426,-73.59609307670208,-28.681987934501578,15.335248491812695,-32.24935363401321,-83.7155989658144,2.014938236139039,-11.909508761850041,-2.4018960068945705,10.952599827635739,1.9741453605285832,-3.345590347601264,-2.5004309106578577,7.65728239011774,26.12381499569085,49.275782821028386,-131.7316862970411,-52.63114047687448,46.01321459350763,15.208273484630837,-115.51220913530597,124.51626392281555,112.7645153260739,-289.47227373502676,-924.161403951818,466.8003467401504,501.4350879489106,124.06408256119568,-164.40049748086906,0.626802825624819,0.46538044010341706,-1.3546915886239657,-1.444919952887103,0.04467181614479142,-0.8114521298477428,-1.5132441160586085,0.6492387245044527,1.576266895280442,0.4786988791004155,0.718461313762004,0.5796391039823009,1.1880326752893124,0.7124887454981994,0.782865319204605,1.0714534742468416,1.0683661055663143,0.7837041727203456,1.149289877934394,4.0,4.0,6.0,0.0,0.0,0.06415002990995841,0.5665910730049153,1.0,9.0,2.0,0.0,1.0,-0.6172984193735216,4.03699990301788,1107.0,1.590186774100153,3.4729652468292196,-6.969934579605425,9.361636831863176,9.77851570501903,36.39820241076966,59.65783953108687,11.126902983393991,35.478160819274464,5.711685002770702,17.323428164567737,0.0,5.559266895052007,10.202815051479446,7.109797541277533,28.313312924645363,10.296129848852056,0.0,0.0,0.0,16.872230220032908,45.00281552421314,11.126902983393991,30.024231905527426,48.53093654769288,24.26546827384644,10.202815051479446,9.720841474747257,6.680161476869165,4.1430951952033155,1.403589101887678,1.4614239184656945,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1477272727272727,0.08333333333333337,0.051022376543209874,0.037979797979797975,0.02994731800766284,0.01707240038872692,0.010639460586494483,0.009686107290517908,0.00907812183768468,0.007164747976252855,0.0
953,952.0,17.165481260322572,16.0,0.0,972.0,11.235294117647058,28.58823529411765,1.5828523193584707,157.65968342782318,28.22145328719722,10.49480968858131,-10.131487889273364,-4.519031141868515,-58.740484429065745,-72.22145328719724,9.640138408304502,-29.733564013840834,1.1591695501730128,-6.12456747404844,-10.494809688581315,-8.193771626297577,1.5951557093425601,-3.1211072664359856,-7.366782006920415,-11.896193771626276,35.200692041522515,-19.19031141868509,-15.63667820069202,-40.15224913494809,-139.86851211072664,51.40484429065742,-11.321799307958477,158.56218502327795,272.7360724408495,-284.6773721508816,-418.0018255698115,-229.1883159042677,-475.6314147143718,329.2701977343281,-274.6873543030005,-0.9635867543252594,-0.4155745605536334,1.7164626851211067,-0.39302040138408284,-0.9984226159169545,-0.5510242214532869,-0.11969688581314893,0.7093425605536331,1.3696691016111893,0.5467836257309941,0.7660489539065054,0.6461382113821139,1.1923693379790943,0.6646374458874458,0.8619588744588744,0.9607575757575757,1.0479452054794518,1.0365374156728793,1.6908612042411892,1.0,0.0,2.0,0.0,0.0,0.0,0.18424981005154034,0.0,6.0,2.0,0.0,0.0,0.0,-0.15264604880315313,398.0,1.4836591643979626,3.2405808553835387,-3.6123595164302316,4.794537184071822,0.0,0.0,24.26546827384644,17.696185628620217,7.109797541277533,22.479003608265387,16.92781405846835,5.749511833283905,0.0,0.0,7.109797541277533,34.32174624370706,10.16565334570059,0.0,0.0,0.0,28.22851544154929,5.563451491696996,6.06636706846161,25.30889874666236,12.13273413692322,0.0,0.0,9.154013890853395,10.592284326724261,0.2523441043083905,0.0,1.279025134617667,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.08888888888888893,0.0528846153846154,0.05663492063492064,0.032327586206896554,0.02495626822157435,0.02032271241830065,0.011740992693373645,0.013472222222222226,0.014018977655341292,0.0
