3210,16.32047510869343,17.0,6.0,1092.0,57.01503304849002,10.558343289526086,161.23833565103874,164.5554222769535,166.94068435153966,31.480916226667166,-6.574183271026847,-9.565177734099004,-5.476201487647902,-0.35770352384990023,-34.73991855191995,-37.28409193098753,-25.809727521486103,-2.6160249739854304,-4.1498439125910505,0.03329864724245568,2.6201873048907403,-5.669094693028094,-8.52965660770031,-2.9646201873048903,-36.25598335067638,9.825182101977116,47.70551508844952,6.638917793964611,31.149843912591056,-14.533818938605622,-63.56399583766909,-214.01873048907382,-67.67589110287457,-127.46662410599907,-207.13562532379296,-334.8765536065987,-0.13792973257023802,0.24050919146722283,0.0867198355879305,-0.21696176378771995,-0.9109891862643069,0.17770081477627522,-0.41415439646201907,-0.8887138242707542,-0.8301415993489312,0.2218026688043733,2.380038855049596,-1.78849966912388,-4.51506961328735,6.931666095315732,0.54318418314256,0.6107812531880599,1.9844760328279802,0.856400558515862,0.6478578892371994,1.1365437970669836,0.6338389736320732,1.0137715307117323,0.9576631225384405,1.533385449803486,1.0,5.0,1.0,0.0,0.0,0.09622504486493763,1.0,5.0,0.0,0.0,0.0,0.0,1.9601382065171764,0.0,389.0,1.830493978482528,3.639522519994505,0.7346342962558732,-2.8863507429335513,4.9839785209472085,4.9839785209472085,12.13273413692322,12.13273413692322,17.957138634923147,12.411444151148393,11.443439828132366,0.0,10.980840979820634,5.101407525739723,0.0,0.0,0.0,0.0,0.0,5.749511833283905,22.23822046636609,0.0,10.890703020430724,42.85599898868567,0.0,37.89551733224921,1.4162345679012347,1.1007063072142442,6.1784667246400655,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.08602150537634413,0.046064814814814815,0.02993333333333333,0.020405092592592593,0.017006802721088433,0.011957908163265302,0.0058615730242714366,0.004125,0.005734108764411794,1.0
2571,21.39888304896155,11.0,3.0,1300.0,76.29558300182897,7.286052009456265,154.66415288225048,166.6262170014327,164.46980331714664,43.48885870932043,17.525878979930603,37.555304059151965,65.02741310799257,52.91363613500328,-10.445299532216687,-29.982294653186464,-75.25184849856645,-12.02987777274785,-6.315074694431871,0.5771842462652779,5.7650520597555435,9.337256677229517,-4.652784065187869,-6.128564961521051,22.328655500226304,111.32684472612036,-74.04843820733365,233.40742417383433,234.31100045269352,-150.09234947940243,-98.51335445903126,-333.6677229515616,286.24999924078844,-1637.6611111105656,1231.8737832843376,-103.9008986382605,1.0291487356269795,1.0421579606156612,-0.2683917283838857,0.6181835690357625,-1.044687870076955,-0.0971387464916239,-1.1103090054323204,2.2628877226173136,-7.9275063277183,5.450792006387962,2.249882239127251,-0.8221182516313539,7.540721807220811,-15.473907891325993,0.7107288365776369,2.252990388968207,1.580603458217561,0.7501708264020193,0.9720494567253655,1.0207652220391075,0.7238503373581193,0.8981084600463899,0.6271233315922753,1.1747233260952472,1.0,2.0,1.0,0.0,3.0,0.11785113019775792,0.0,5.0,0.0,1.0,0.0,0.1044938376585205,1.382394725679636,0.0,617.0,1.6724811146965939,3.503997437955401,0.6308293073567629,-3.8464836071018005,4.794537184071822,0.0,11.336785877934737,74.47774908142507,5.563451491696996,5.41499046939678,5.007623696852765,11.49902366656781,11.03873820919084,23.16870860788096,5.316788604006331,5.316788604006331,4.794537184071822,23.16870860788096,5.131558479839333,22.821193865316097,15.702633668389094,37.01618300726221,42.73198488363599,6.06636706846161,0.0,15.514152220608405,0.0,0.44935653995809166,6.964762125577769,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.2666666666666667,0.06763285024154592,0.048772609819121446,0.045784313725490196,0.024982078853046593,0.01905265810027714,0.015035430839002268,0.007100483290959481,0.009156250000000005,0.006795224977043159,1.0
2508,26.100252377344308,18.0,2.0,1472.0,88.20486352607398,8.4,157.23316379704877,161.57221631531766,163.91530671641112,25.41999999999998,-28.290000000000017,-88.18999999999998,-59.15999999999998,31.450000000000003,-5.329999999999997,-9.929999999999993,15.820000000000007,-15.987777777777776,-9.376666666666665,-2.7622222222222215,2.3277777777777775,1.752222222222223,2.21888888888889,-0.6755555555555557,-26.179999999999957,-6.189999999999948,-156.88999999999993,-121.75999999999999,72.14999999999998,13.170000000000002,-20.630000000000003,-21.679999999999993,335.6490757374223,-1226.958570381618,-784.3739014123862,-67.88526126904631,0.533613795555557,0.01803663999999873,-2.3582785955555527,-0.38117555555555316,-0.8706751644444456,-0.0167236977777777,0.28560625777778026,2.4395696802121787,-4.920199519633811,-4.007332240682939,0.3075540003278511,0.23469958963392978,-39.7545263928524,-11.613688869543369,0.5988888888888889,0.4975862068965516,1.4220959994610582,0.8845339421160163,0.9533784188162068,1.0946196660482372,0.8118213634052226,0.9373372226273567,0.9157440180793326,1.4830262077988108,2.0,2.0,3.0,1.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,-0.8699503118000576,0.8613544796961836,0.0,931.0,1.5742352311011896,3.4976956650051525,0.5921382169504742,-4.570125977493776,9.589074368143644,0.0,24.26546827384644,59.509378508786654,12.965578028838586,6.4208216229260096,11.791352662431866,22.99804733313562,11.814359458703011,0.0,6.544756405912575,10.633577208012662,28.85153923692167,0.0,0.0,48.13395881818411,17.54772460632,5.563451491696996,42.46456947923127,18.19910120538483,0.0,10.633577208012662,0.0,1.8977521712861734,0.4631973613097009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361111111111111,0.08163265306122452,0.04336734693877551,0.046070460704607054,0.02364417989417989,0.017996289424860853,0.01107253086419753,0.011679404271996863,0.0067255434782608715,0.007270881008254746,1.0
3215,12.158714650613906,12.0,1.0,672.0,42.86528204849,9.384615384615385,158.47100318071432,167.80269471420638,162.29145008300978,12.78698224852072,-6.118343195266263,-9.846153846153843,-41.79881656804734,0.005917159763314306,13.242603550295861,-20.029585798816566,-41.4319526627219,-5.041420118343195,-5.076923076923076,1.2781065088757397,3.236686390532544,-4.449704142011834,-5.337278106508875,-0.04733727810650867,-2.0591715976331297,-24.6568047337278,1.846153846153853,-69.33727810650889,-1.5325443786982254,41.24260355029587,-26.79881656804734,-80.20118343195264,59.719612722401095,-296.7392730543533,-218.72916028886135,-404.3797419343389,-0.13083356804733737,0.003183846153846162,-0.6671530650887569,-0.5534004792899406,0.045133887573964256,0.6925368579881657,-0.8082978579881653,0.40906448881790175,-2.1821951313417682,-0.20435467930647483,1.8098640876964014,-1.820700187264396,11.959300345024962,11.869767523089752,0.5207100591715975,-0.04378698224852073,2.3589719043363,0.7944161985351632,0.7865109427609429,1.207386363636364,0.8283922632245803,1.0062036178107607,0.9798091521395419,1.7244807193192113,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.56320956160242,0.0,242.0,1.5725552071907911,2.680081063795676,0.5701766695256294,-3.5078662655603323,4.992404732635669,4.39041504767482,30.33183534230805,18.19910120538483,11.778052071232313,0.0,17.25411894901336,0.0,0.0,4.992404732635669,0.0,0.0,0.0,5.817220841045895,10.077801322358383,11.5667326743298,11.250837766380558,0.0,18.347334716458537,36.39820241076966,0.0,4.992404732635669,13.239154383975812,0.8162093726379445,1.3932407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.09090909090909097,0.03571428571428571,0.03746031746031746,0.028935185185185185,0.014693877551020404,0.007211538461538462,0.012177710590409004,0.0,0.0,1.0
2826,16.052525916262308,6.0,0.0,1110.0,65.38669990667799,5.870801033591731,159.23209530076406,163.52143910000757,161.50892194277293,4.341686196742978,51.64755723814674,11.226729162910893,13.525449191755309,41.989483805059805,17.76960519199567,-5.195240670632778,-61.134066462352024,-9.577068685776096,-4.424012979989184,4.836127636560304,3.07463493780422,-1.4305029745808548,-5.263385613845321,0.9686316928069234,97.32179556517028,-64.79123850730124,-77.90048674959439,50.05246078961599,91.89183342347212,17.46078961600866,-107.1211465657112,-150.68793942671715,195.5414797088569,-626.165701195135,314.3632359266493,-181.8720869324428,0.8875923207138997,0.29342950027041687,-0.6922280162249852,-0.20210299675500243,-0.5927857598702003,0.43441204921579113,0.15943501784748493,1.0307815078631242,-3.327130673038617,2.367668737855639,1.7625533857604494,-3.0212415284563394,6.933856932234367,2.488005195452403,0.5743645213628988,1.0210203713719124,1.3879468117784293,0.6542117304492511,1.2560991268618389,1.005551461557357,1.0669803955586399,1.0822114272495953,0.8193629932871093,1.609441549370083,3.0,1.0,1.0,1.0,1.0,0.14433756729740643,2.0,3.0,0.0,0.0,0.0,0.0,0.07594443502861514,0.0,444.0,1.4702764847016203,3.060618838123225,0.564037874390678,-3.164392439904192,0.0,8.417796984328938,31.749653560165648,42.53175502746751,5.408052090654662,5.752853606746789,0.0,21.33627680298531,0.0,5.917906046161393,5.752853606746789,0.0,9.837253136417502,5.917906046161393,0.0,17.251877273314598,17.9021791607844,6.4208216229260096,49.3000928261158,6.06636706846161,0.0,0.0,23.861643361048124,0.5459888091038885,8.18449591765283,-3.2191360780423275,0.0,0.0,1.0,0.0,0.0,0.0,0.24999999999999997,0.08148148148148152,0.04138888888888889,0.04891666666666668,0.03073611111111111,0.019745167908433215,0.014195365646258501,0.008722042948233423,0.0055394219977553324,0.004758698092031426,1.0
2853,16.25188465338008,12.0,0.0,1516.0,1910.3681659533393,11.164983164983166,150.29537921431503,155.4182853626121,158.620247785221,-28.89898989898989,42.904499540863185,-27.57330884603612,59.922558922558906,-33.38485868788899,54.04081216202429,-60.13172125293336,-32.34914804611774,-1.6666666666666687,-3.333333333333335,0.3333333333333327,-1.7777777777777777,-2.5555555555555554,2.8888888888888884,-1.555555555555556,73.93939393939394,10.00550964187328,-52.76859504132234,108.99999999999997,82.88337924701558,-72.88062442607897,-43.90725436179984,10.298438934802554,-199.95484094422514,-498.6664601390163,510.26395426815543,425.6735714632645,4.396990148760328,-1.0051038126721763,0.6536889696969692,-1.5878276841138659,1.5736150615243332,-1.6724713039485763,-1.2794222552800736,29.685778375999984,89.00777593138486,105.85263941151614,105.57613652574086,89.05869149351594,-10.043642062839576,16.65022689079612,0.7676767676767676,1.4048030380850098,3.3655145659833328,0.6457086465334819,1.167464114832536,0.8521303258145364,0.3521715707652446,0.6044483209768862,0.3626507187728013,2.4199976867022847e-06,3.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.869897287331678,0.0,4400000000.0,1.806015582445009,2.9288323760819357,0.5806113294839906,-2.6102428367467194,0.0,8.417796984328938,24.284774350590983,35.392371257240434,6.06636706846161,0.0,17.248535499851716,0.0,0.0,0.0,0.0,55.56762033893634,10.399000581649606,0.0,0.0,68.63307040613834,5.563451491696996,11.629818560158606,24.26546827384644,24.284774350590983,0.0,4.183085432649707,35.78089312820539,1.2331320468002023,3.277849111866969,-4.895548059986415,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818181,0.05017921146953406,0.05528846153846154,0.04814814814814815,0.03188131313131313,0.01763975155279503,0.015727124183006536,0.01367262954564542,0.014711538461538462,0.007438016528925621,1.0
1968,7.427746781790429,6.0,0.0,452.0,25.008815238791996,8.777777777777779,153.0746214050076,165.7365000195498,173.5887447051778,13.111111111111107,9.33333333333333,-28.03703703703704,-46.333333333333336,-28.24691358024691,36.827160493827165,4.45679012345679,0.0,-3.5555555555555562,-8.481481481481481,-6.666666666666666,3.2716049382716053,4.012345679012346,0.308641975308642,0.0,-18.666666666666654,42.8888888888889,-51.814814814814795,-49.666666666666664,-88.58024691358025,82.27160493827158,9.67901234567901,0.0,129.54968593307228,-605.0006174212011,-426.9386264693846,54.13245240516441,0.009312888888888569,-0.01616281481481451,-0.3351551111111109,-0.5649113580246907,0.2263604938271598,0.05611634567901226,0.0,1.0745941266666674,-3.125659830605035,-2.055411240714778,-0.06399571768772983,0.17029698742253077,-11.566857136987002,1.6517145008489778,0.691358024691358,-3.54320987654321,1.3052315533716654,0.7690476190476191,0.8348214285714286,1.4074675324675323,0.5837092731829575,1.5323007518796994,0.9694606874356398,2.48726564121395,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.06888888888888789,0.0,76.0,1.4806821149663845,2.891061112072652,0.6933124962853479,-0.7296911513916623,0.0,0.0,0.0,18.55355575984923,6.06636706846161,0.0,5.749511833283905,11.49902366656781,0.0,0.0,0.0,0.0,0.0,6.923737199690624,0.0,17.248535499851716,5.563451491696996,6.06636706846161,6.06636706846161,6.923737199690624,0.0,0.0,0.0,0.4560185185185188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.11111111111111113,0.07692307692307693,0.07492063492063492,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1377,16.020815280171313,15.0,1.0,804.0,56.576901572735004,7.885714285714286,148.14507593047702,152.22852918885536,157.93978035547397,51.0,7.0,-32.0,-28.0,-62.0,-57.0,13.0,-17.0,9.355102040816327,-8.049795918367348,-12.397551020408166,-13.43673469387755,-10.582040816326531,-2.28408163265306,-0.32979591836734656,19.0,43.0,-40.0,-64.0,-37.0,-142.0,43.0,-30.0,67.9916597867784,-338.42975560187847,-937.0833250566648,97.19223373470743,-0.6662700081632666,-0.4126332048979602,1.100237541224489,-0.6644831183673472,-0.42407791673469397,0.07241813224489918,-0.3208760848979585,-0.11663676775258633,-1.6342359767465444,-4.575000899050465,-0.4416159779735321,-0.3827838956491275,-19.941461883036983,-1.4007142299869964,0.6481632653061226,-0.43529411764705883,1.4531362414062847,1.023076923076923,0.45356622033673594,1.3164612975696095,0.8189155107187894,1.068032786885246,1.003239364758846,1.5544490027155957,0.0,0.0,4.0,0.0,0.0,0.15713484026367722,0.0,6.0,2.0,0.0,0.0,0.0,6.662290669354162,2.472908346980768,330.0,1.4124193816482935,3.2144387309834266,0.6266838309300325,-5.421464276973991,0.0,0.0,18.19910120538483,23.259637120317212,28.953565115165674,19.91352307740353,11.49902366656781,0.0,0.0,0.0,14.219595082555067,9.473725907600098,6.4208216229260096,0.0,0.0,0.0,0.0,17.91984528949382,33.287207402020506,14.219595082555067,6.06636706846161,35.31581386325526,10.90703373015873,6.135722500419922,0.9188888888888889,3.3893700921726713,1.0,0.0,1.0,1.0,0.0,1.0,0.15217391304347824,0.05882352941176473,0.06031746031746032,0.03844086021505377,0.03891111111111111,0.0163769211388259,0.013891614338042908,0.012670742900334734,0.008541666666666666,0.012345679012345678,0.0
206,19.763557471675885,16.0,0.0,1086.0,64.851356287282,9.30232558139535,153.19861455990667,160.57410826017576,152.9981805958083,70.53434288804753,60.026500811249335,23.35749053542458,131.70254191454848,-87.51270957274201,60.19469983775012,68.38669551108708,-72.14169821525147,-0.876690102758253,4.2590589507842065,-3.6987560843699314,-4.7387777176852355,4.956733369388861,-2.3055705786911824,-6.431043807463492,-5.27961060032452,149.23580313683064,-159.20064899945925,324.8885884261763,-217.0243374797188,17.171444023796667,196.7587885343429,-78.56030286641429,156.6532867859163,-842.5792324912344,1502.604519540701,807.6287593498008,-0.05806362574364556,-1.5134300097349906,3.7877648869659266,-1.557608155759869,1.19842971119524,2.0127288934559213,-0.6667807766360191,0.849635087758873,-2.8685056653705807,4.701483672679768,-4.271554128725791,1.8530908944618147,23.668790634224322,-21.577653835166043,0.7777176852352621,-2.411381527552431,1.3539480559735249,0.730936639652565,0.8930922577654151,0.8933799807866025,0.570108085424913,1.2175012822306153,1.3235794803695315,1.6147814937835283,1.0,0.0,2.0,3.0,1.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,-0.28168063630793405,-0.211061005809833,503.0,1.4430310852668264,3.3024667888311203,0.6086077510260418,-4.411896816687836,4.794537184071822,0.0,0.0,45.03667987291831,17.696185628620217,0.0,33.81883066694244,5.760247418874442,11.178302225184446,0.0,0.0,10.16565334570059,0.0,0.0,0.0,28.080054419249073,11.3129633249809,6.06636706846161,6.06636706846161,24.26546827384644,20.771211599071872,0.0,11.278335668168143,-0.6912159135156961,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.27777777777777773,0.07588075880758811,0.06398809523809523,0.05615176151761518,0.030934343434343436,0.02909387755102041,0.01854482323232323,0.014361300075585786,0.015036764705882355,0.00884020580990278,1.0
1902,23.418813331377553,6.0,0.0,1222.0,104.39515324245001,3.111111111111111,156.71061531051816,161.87791667710587,163.5827608879524,93.89026063100137,64.6982167352538,0.5610425240055011,-52.77366255144033,-43.95884773662551,-37.50342935528121,-14.920438957476003,46.24142661179697,-3.4787379972565176,-6.336076817558301,-5.094650205761318,-10.761316872427983,-16.655692729766805,4.589849108367628,14.360768175582994,11.371742112482892,127.43895747599453,-64.73525377229076,-105.10699588477367,-92.66255144032921,20.866941015089157,-239.47599451303157,186.6117969821673,66.12966125407651,-876.7355948008753,-763.30790796436,-2141.309455354329,0.4698598329522956,-0.06025678768480017,-0.5020701545496083,0.20774554915409332,0.07075455814662195,-0.27676783295229473,0.10462660935832566,0.16902693033964955,-4.863858524749809,-3.1192746783956884,-0.18989473304842694,-9.560285647489563,-16.62133820295987,1.9675960321798558,0.5377229080932783,-0.33942326534919126,1.257351467050898,1.1335156796641437,1.0527625684420112,1.2690166975881265,0.9801729976159143,1.0525359807656458,1.362703925846223,1.6621661539358863,0.0,0.0,4.0,8.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.792775721434387,0.0,945.0,1.0920196529162811,2.1489922400539756,0.3389657861110573,-9.161663492002951,0.0,0.0,72.64070015924456,87.82230790404171,5.563451491696996,0.0,17.100074477551498,0.0,0.0,17.75371813848418,0.0,4.736862953800049,6.4208216229260096,38.52492973755605,0.0,5.601050810983688,5.749511833283905,59.4560493156371,56.930024475105085,0.0,13.847474399381248,41.54242319814374,6.60441577206479,4.2284848801892565,14.053167593354821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.09876543209876545,0.05729166666666666,0.050264550264550276,0.03684413580246913,0.018542274052478134,0.013052983539094648,0.010350214159737968,0.012849999999999999,0.00688138398576109,1.0
1289,25.556904034534476,6.0,0.0,1452.0,76.68009809697998,11.192307692307692,149.6141750171156,153.65401650201844,159.71216351919816,83.3905325443787,70.88165680473372,18.751479289940804,-59.57396449704144,-124.2840236686391,-23.686390532544387,-130.21301775147933,-120.6508875739645,17.508875739644978,-16.48520710059171,-29.355029585798814,-13.301775147928993,-19.863905325443785,-26.20710059171598,-12.047337278106513,-2.0710059171597752,135.03550295857985,47.213017751479256,-44.727810650887605,-223.4378698224852,26.852071005917153,-136.05917159763314,-173.80473372781066,211.6357662180443,177.93825446515308,-1156.8143813551917,-1003.8975517457314,-0.7368035266272148,-0.01190762130177678,-0.34408755029586374,-1.6949720946745679,0.6093196686390484,-0.8414274556213069,0.08673706508875231,0.9557420483840295,-0.04174604432060022,-7.819873038415904,-2.9895260967855983,-4.3004431995413155,-47.32524208985294,-13.633989964306423,0.9467455621301775,-1.1284740900125516,1.3418991063451764,0.6743515850144092,0.6752092633928573,1.3632649739583336,0.615821033210332,1.1345926981997092,0.8549483317501463,1.6893943402954268,5.0,1.0,3.0,1.0,3.0,0.06804138174397717,0.0,5.0,0.0,0.0,0.0,-4.433123616603051,-2.5636287609179456,0.0,575.0,1.5126447478210652,3.8876577468624305,0.68199260742822,-2.976748160763048,14.383611552215466,4.794537184071822,0.0,19.765380445542643,25.011976702061933,29.22479552413757,23.39588803905332,23.06551355929769,5.601050810983688,17.250802561719567,14.219595082555067,4.736862953800049,19.06280027574374,17.250802561719567,0.0,18.591155079135923,0.0,6.06636706846161,21.14333228224569,0.0,0.0,0.0,15.857354336413678,-5.35580853174603,-1.0524419721592344,2.394623563982781,0.0,0.0,4.0,1.0,0.0,1.0,0.25,0.11111111111111116,0.07115912208504802,0.06203703703703705,0.042702702702702704,0.028758686270207008,0.019361413043478264,0.01458937816464698,0.010599279835390947,0.010611570247933886,0.0
2111,10.773010658942226,6.0,0.0,598.0,37.05364104849,9.083333333333334,149.9501158427946,154.90499617694786,157.82805227283282,29.694444444444443,18.805555555555557,-5.6944444444444375,-12.277777777777782,-53.52777777777777,-86.36111111111111,42.6111111111111,14.08333333333333,0.8888888888888871,-8.777777777777777,-9.11111111111111,-8.444444444444441,2.88888888888889,6.4444444444444455,1.3333333333333337,0.6944444444444215,34.80555555555553,-21.36111111111112,-9.277777777777782,-26.02777777777778,-190.36111111111114,90.7777777777778,30.083333333333336,54.86149106056503,-374.94628187882313,-329.09443891891965,713.6111304145807,0.518632888888889,0.5103088888888887,0.5038208888888887,-0.5573657777777775,-2.3350177777777756,0.13650444444444365,0.12403333333333308,0.23397993392517355,-1.8728733565823406,-1.8836952242816523,-3.511960575390506,2.893136547166737,-10.712686069006983,-21.57328885983199,0.638888888888889,-0.5537825059101655,1.362532006641249,0.804183389935165,0.6599999999999999,1.4680851063829785,0.723906025824964,1.0551861702127658,0.7126202809683067,2.0382348718535486,2.0,1.0,3.0,2.0,0.0,0.09622504486493763,0.0,2.0,0.0,0.0,0.0,-0.13499999999999934,1.6948148148148152,0.0,144.0,1.4171326567191826,3.351227480952956,0.730917097015701,-2.3149025450456024,0.0,4.794537184071822,24.26546827384644,18.050640183084614,0.0,0.0,17.939151366238363,0.0,0.0,0.0,6.606881964512918,0.0,9.53140013787187,6.923737199690624,0.0,12.366046836169094,5.573104530069267,11.126902983393991,0.0,6.06636706846161,25.122838405075452,0.0,4.724130763416477,1.9893518518518525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.09523809523809526,0.07361111111111111,0.04601307189542485,0.01813492063492064,0.02611111111111112,0.0,0.0,0.0,0.0,1.0
1135,33.46937734213303,24.0,4.0,1890.0,112.56881914547,9.378378378378379,152.57960097013438,159.1659433536457,161.51118656309654,67.42074506939375,-14.457268078889726,-3.054054054054083,-27.249086924762608,-8.637691745799863,3.6289262235207964,-83.0328707085464,-26.574141709276837,-3.7078159240321398,-7.0540540540540535,-3.517896274653032,-6.430971512052594,-6.41344046749452,-3.0043827611395186,-6.498173849525201,12.880204528853215,-1.808619430241035,-57.783783783783754,-34.7626004382761,27.740686632578534,-10.208911614316989,-40.19503287070853,-163.38495252008767,66.82016961064866,-1263.0165582999264,-447.617240411825,363.1499971406213,0.957620248356464,1.8425987027027022,-2.7420619956172376,-2.331533028487946,0.416527818845873,-2.521288914536156,0.6914508224981748,-0.20248878921762412,-6.360354381479623,-4.52875548823112,1.9808251890772661,1.814743755641825,-43.9006988791709,-8.3688781981329,0.5434623813002193,0.1671125700757743,1.492916349776602,0.9823171235707397,0.7307900432900432,1.1774193548387093,0.8766888455939842,0.9913121855393656,0.7765973876114126,1.2346750862384224,4.0,2.0,6.0,2.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,-1.522229918281393,2.421556748112649,0.0,1720.0,1.6255787998417126,3.5537472864711113,0.5723124206298239,-7.11278642349453,0.0,20.440657162364413,60.6636706846161,46.519274240634424,11.126902983393991,26.6487962416257,13.213763929025836,22.99804733313562,0.0,10.202815051479446,14.219595082555067,20.325308701820866,22.687489836625936,0.0,9.589074368143644,47.338714245555444,11.126902983393991,11.126902983393991,50.91426451547214,0.0,60.6636706846161,21.054397845700215,20.895436248396585,7.352386354386368,1.1162680914680734,2.7321846433255166,0.0,0.0,0.0,0.0,0.0,0.0,0.1702127659574468,0.0645161290322581,0.03787878787878787,0.0385663082437276,0.025854700854700853,0.01424860853432282,0.011213570127504556,0.012021739912896373,0.005245535714285715,0.005970668147996991,1.0
2694,19.477071632663154,12.0,0.0,1058.0,66.99705228728199,8.465116279069768,151.68987457506225,158.16400567114795,154.4963040772787,25.10870740941051,11.142239048134144,-22.684694429421302,-88.00594916170903,-1.0849107625743688,0.11681990265007625,5.798810167658188,-6.690102758247712,-9.610600324499732,-7.944835045970796,-1.1822606814494314,1.958896700919415,-3.8290968090859936,-6.64575446187128,-1.188750676041101,-18.193618171984877,11.398053001622493,-27.75446187128179,-124.49432125473228,-3.3639805300162315,17.395889670091954,-23.038399134667394,17.82152514872905,285.75408676039274,-770.2104638575722,-241.77276620882313,-644.8564033181875,0.061834684694429265,1.2067310632774473,-1.9693661481882088,-0.34883185289345603,-0.3837381049215794,1.0286626587344507,0.5648116473769604,2.2172749739005724,-4.209012537259265,0.38484456734917694,-0.29765479124928007,-3.5163845936914666,3.7829314384273447,-2.1696464991359967,0.638182801514332,-0.03737756144462479,1.3650739173564346,0.7640816886591808,0.816271186440678,1.113785870112435,0.7524029639034648,0.9270480328264543,0.7219406530095838,1.4962141103774276,3.0,0.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.182925694969346,0.41659959168617355,0.0,565.0,1.4005240012568496,3.2516188243689133,0.5992370389873148,-3.290679565644044,4.794537184071822,0.0,12.13273413692322,66.80687633968623,11.146209060138535,0.0,0.0,28.78129227950056,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,28.78129227950056,35.11475528938455,6.4208216229260096,24.26546827384644,24.284774350590983,0.0,0.0,0.0,2.542162868463374,5.514276948433693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.08771929824561406,0.04647435897435898,0.052,0.0212962962962963,0.019539170506912444,0.01711309523809524,0.0104445818731533,0.008906250000000001,0.009430524582039733,1.0
150,7.996954192534382,6.0,0.0,434.0,32.97833304849,6.285714285714286,154.4171501125345,157.8422329702556,158.8616789014867,16.42857142857142,-17.448979591836732,-39.530612244897966,2.3469387755102034,10.346938775510203,-16.775510204081634,-4.224489795918366,4.897959183673468,-3.1360544217687067,-0.3469387755102039,-0.956916099773243,-2.258503401360545,-1.9160997732426308,0.24943310657596263,1.446712018140589,-8.881784197001252e-15,-6.306122448979597,-76.95918367346938,-9.653061224489791,43.77551020408165,-40.3469387755102,-12.510204081632654,7.755102040816327,-1.5631940186722204e-13,-377.7556520782184,-109.11217262914509,-61.20834654840627,0.04909248979591843,-0.42637107482993103,-0.007788453514739786,0.15814614965986348,-0.17197751473922834,-0.1294247709750566,-0.03903590022675771,2.275957200481571e-15,-0.9346119082510542,-0.5581576702633995,0.33017025706025127,-0.1946822303364799,-3.1561311115589796,0.8757815528122833,0.43990929705215415,1.6213151927437648,1.365725541529228,1.0519832471051984,0.9793814432989691,0.9436954797779541,0.9093909390939094,0.7264393105977265,1.4289077037470705,2.046920975581053,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.07764172335600916,1.0580555555555557,0.0,120.0,1.2285763800288916,2.2943242603516207,0.5223493749457062,-2.0439317213208654,4.794537184071822,0.0,36.407855449141934,18.5632087982215,0.0,0.0,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,5.783244946364939,0.0,5.563451491696996,0.0,12.999757306524504,36.407855449141934,0.0,0.0,1.0580555555555557,3.372685185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.05128205128205131,0.018750000000000003,0.044444444444444446,0.028769841269841268,0.01648979591836735,0.027777777777777776,0.0,0.0,0.0,1.0
