1546,18.190275096561436,12.0,1.0,986.0,6.326530612244898,20.122448979591837,160.48683695223826,85.30945439400249,31.85464389837568,-10.62265722615578,-54.79508538109121,-129.03248646397333,-14.813827571845065,35.60224906289046,60.533527696793,-2.660141607663467,-9.930862140774677,-9.643898375676802,-7.316534777176176,-0.9521032902957093,8.461474385672636,0.31778425655976583,12.656393169512697,138.6301541024573,-118.64306538942111,28.89879216992918,26.941274468971255,-111.07122032486465,277.3294460641399,-29.399020950489657,-1356.292005345378,-163.31319482677156,-928.962122822003,-0.43202924448146723,0.43061232486463796,-0.19087411578508967,-1.4102703007080397,0.27143512203248815,-0.031741549354434254,0.6753431253644331,0.6572261557684298,1.376836069432277,1.0878619139287606,0.8346768060836505,1.3945713963031288,0.7636622719222652,0.8677599015173306,1.8653257841572288,1.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,5.226425781643135,0.0,473.0,1.384304657497273,3.212917180665161,-5.5036961525352535,4.992404732635669,0.0,20.771211599071872,53.79746599478944,11.778052071232313,19.906981357238628,11.49902366656781,0.0,4.992404732635669,14.219595082555067,9.473725907600098,5.41499046939678,6.923737199690624,5.687386274683562,5.41499046939678,17.248535499851716,22.37774074977455,0.0,26.500562730551994,31.189205473537065,25.763616331707542,3.417132519406601,1.6618593839688725,3.2201903430407564,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.09876543209876548,0.05427631578947368,0.04993464052287583,0.03819444444444445,0.013537414965986396,0.02091600529100529,0.014098392980380554,0.012000000000000004,0.014304662789511277,1.0
1617,28.260410159824964,18.0,2.0,1558.0,7.826086956521739,22.579710144927535,156.4273638466537,107.0838059231254,-10.665406427221154,-79.04053770216338,-23.207729468599023,45.92648603234617,-54.257508926696076,-45.62150808653643,-66.33900441083807,-0.07183364839320205,-18.887418609535825,-9.323671497584545,2.1130014702793543,1.4847721067002726,-2.511237135055662,-2.1695022054190316,42.93887838689354,66.60995589161944,-98.243436252888,-201.2512077294686,-24.127074144087384,-40.34614576769589,-87.10712035286704,-134.0672328639383,-732.6015046774701,-1779.5105377262116,140.08518261666623,-1.0510463440453708,-1.12925804914934,0.9079026086956514,0.9520350548204191,0.16734876370510304,-1.0511833572778848,-2.2109584952741037,0.5826507036336906,1.4132244211941636,1.0904307825003592,0.6695205479452051,1.4984394884425363,0.892233924301236,0.99385423942339,1.3885878608773976,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.20230620166136037,5.059173381756008,0.0,1035.0,1.4941588935459007,3.233942406222017,-6.466940694275628,4.899909730850478,4.794537184071822,29.421181000596977,54.57277737684084,30.99169197260955,34.150875167880834,0.0,0.0,5.15571272675054,35.48686214778732,18.947451815200196,4.8375885837366335,0.0,0.0,17.647133149992918,24.340666912419827,28.3376116527325,7.109797541277533,39.528493829217425,24.26546827384644,41.36876271412464,3.3141431713120446,1.947336412105324,8.454540130452443,0.0,0.0,1.0,0.0,0.0,0.0,0.1875,0.08080808080808083,0.03931451612903225,0.04383141762452108,0.030629960317460323,0.015602618405852907,0.011123971193415636,0.01207972901094594,0.00948317307692308,0.005364758698092032,1.0
1739,24.672505595553897,22.0,4.0,1312.0,11.347826086956522,28.52173913043478,159.55796720154456,52.26654064272215,27.026465028355418,11.455576559546321,-45.05103969754253,-28.863894139886575,-2.9432892249527427,11.330812854442339,-22.809073724007554,5.504725897920608,-6.490075614366731,-6.7684310018903595,0.5056710775047257,0.9480151228733451,-1.4300567107750461,-3.4068998109640822,10.396975425330812,26.591682419659758,36.89035916824196,-67.31190926275994,-15.682419659735345,32.330812854442335,-36.113421550094515,35.57079343081136,-108.43372524269282,-497.1630934863683,227.6917112388995,-0.3290482192816637,-0.2206562344045371,-1.3885716143667297,-0.4712347674858224,0.5934406729678641,0.5386912589792062,-0.33228986767485835,0.6507561436672967,2.1209609312550946,0.7058364373356705,0.5562091503267974,1.1540238991219385,0.696826051112943,0.9500519692611505,1.273338254337244,3.0,3.0,3.0,0.0,0.0,0.06415002990995841,0.0,1.0,7.0,2.0,0.0,0.0,0.2601749758545393,1.3193003091041178,0.9599324165282519,758.0,1.7105147511526098,3.68045752653069,-6.0704981716021615,9.361636831863176,9.374393568622029,18.19910120538483,42.46456947923127,11.126902983393991,29.91470932757747,17.323428164567737,0.0,10.202815051479446,7.109797541277533,10.296129848852056,0.0,5.817220841045895,4.39041504767482,22.844868229106538,33.46672602344252,0.0,36.09059897398903,42.46456947923127,0.0,15.186793572426655,1.7851753606375729,0.03247193552430083,1.4492708652050004,1.0,1.0,1.0,1.0,0.0,1.0,0.14285714285714285,0.07843137254901963,0.057870370370370364,0.04393162393162394,0.02903086419753086,0.014572562358276643,0.011687634455491598,0.010303951015103896,0.00948511011011011,0.007467414039383736,1.0
1459,17.02758188987998,16.0,0.0,946.0,10.055555555555555,26.27777777777778,152.8248028363233,49.888888888888886,3.444444444444432,-39.77777777777779,-49.111111111111114,-31.555555555555564,48.22222222222223,15.11111111111111,-27.77777777777778,2.262345679012342,-8.077160493827163,-7.391975308641977,-2.2376543209876543,-0.6975308641975301,0.20679012345679104,-6.586419753086419,8.888888888888907,44.44444444444447,-42.111111111111086,-86.44444444444443,41.88888888888888,51.777777777777764,-33.77777777777778,20.38656788818253,-248.72957746963317,-746.794625371327,-57.94481379633522,-1.174982320987654,-0.8114147160493823,0.019408691358025053,-0.8824534320987651,1.4915820246913576,-0.016131654320987766,-0.11306641975308636,0.6450617283950616,1.3685693368632639,0.9194153663835667,0.61476957945102,1.2736707325291463,0.7618397085610201,1.1490936757871528,1.6257557254407589,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,2.245224781398123,0.7493625598387508,403.0,1.4366061768728946,3.1581921017875842,-4.739299679044391,4.794537184071822,0.0,0.0,30.33183534230805,17.696185628620217,19.605819297019863,16.92781405846835,0.0,0.0,14.219595082555067,14.90251629950064,0.0,0.0,0.0,11.178302225184446,33.791966933246286,0.0,31.375265815123974,25.30889874666236,0.0,0.0,0.8364005941882933,1.564675839599181,3.089965377986211,1.0,1.0,0.0,1.0,1.0,0.0,0.20833333333333331,0.08496732026143794,0.04054054054054054,0.053472222222222233,0.033920940170940175,0.018491570541259987,0.016319444444444445,0.013589695137314181,0.01153409090909091,0.008247457742407236,1.0
228,16.109394867521672,12.0,0.0,832.0,6.097560975609756,20.29268292682927,159.92613757933157,47.77513384889946,13.381320642474739,-14.912552052349781,35.19988102320047,14.922070196311715,13.606186793575251,-16.896490184414034,1.7870315288518803,-10.337299226650808,-7.977394408090424,3.3408685306365262,4.951814396192743,-0.6032123735871502,-1.2873289708506852,0.34979179060083154,0.16537775133847976,65.55205234979175,-130.4735276621059,45.029149315883416,94.60618679357528,-49.40868530636526,-22.50565139797739,101.26863906396565,-1324.6976884012204,50.22926990789634,24.052583800526207,0.16405701606186776,-0.15262472813801287,0.9028348792385479,-0.1800005377751339,-0.0704700130874481,-0.16918083997620442,-0.06110528494943489,0.6365258774538964,1.3615012679140857,0.9473871311766796,0.985313751668892,1.2442970555723043,0.7727474041631812,0.8777279007131427,1.6929919720563473,2.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,-0.20092785493827137,2.5497624517871644,0.0,414.0,1.2319621350284407,2.8765087262548756,-4.374362278281161,4.794537184071822,0.0,63.24543411667541,34.75064769654787,0.0,5.563451491696996,5.783244946364939,0.0,0.0,0.0,0.0,5.41499046939678,0.0,0.0,16.947747249045623,5.563451491696996,5.563451491696996,17.705838666992488,24.27512131221871,12.13273413692322,32.903945735995094,2.6592303119275984,-0.1914551673324667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.10035842293906816,0.049999999999999996,0.035185185185185194,0.03935185185185185,0.020312124849939973,0.01082516339869281,0.012849584278155706,0.012163461538461538,0.014049586776859503,0.0
2740,26.524278356891692,18.0,0.0,1460.0,10.339622641509434,27.547169811320753,155.46887089173543,22.89569241723034,-5.387682449270187,-69.2257030971876,-57.66180135279458,7.486650053399783,-15.850480598077617,19.846208615165544,-26.78924884300463,-6.111071555713781,-4.197935208259169,-2.3022427910288368,-5.024563901744395,-9.113563545745814,-7.962976148095408,-6.098255606977571,-25.670345318618715,18.499110003560006,-92.90494838020648,-118.8316126735493,-43.397650409398366,39.20469918120327,-62.61943752224991,393.08410403202805,-644.9564160481912,-559.9006345593576,32.627012875783954,-0.01792700605197181,-0.6791423196867228,-1.1153870587397607,-0.29862803417584993,-0.625654681381275,1.2149383353506606,-1.0902049668921319,0.7411890352438588,1.3616689434518825,0.7847462034532973,0.801203296425502,1.0901282703283044,0.7043922756531616,0.9496882500520439,1.3909671514558997,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,-0.5460501375328219,0.42799686880179766,0.0,767.0,1.4825056068644105,3.5444232225560928,-3.1336414186823527,4.794537184071822,0.0,12.13273413692322,35.392371257240434,29.531997720943004,12.524788010674312,22.99804733313562,0.0,0.0,0.0,9.473725907600098,11.21535880699783,0.0,0.0,53.088226078839355,22.253805966787983,0.0,36.39820241076966,6.06636706846161,0.0,0.0,1.6904205110265729,-2.4277205988556076,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.21621621621621617,0.08730158730158732,0.04464285714285712,0.05340866290018833,0.028703703703703703,0.024669664475959873,0.01616161616161616,0.013994325588528483,0.011672297297297303,0.009520221641433763,1.0
2511,14.567764278877203,12.0,0.0,836.0,9.870967741935484,26.967741935483872,158.97716694521486,6.020811654526521,-17.722164412070764,-46.78772112382934,11.10197710718003,14.248699271592091,-36.913631633714886,2.077003121748181,-4.639958376690945,-7.965660770031221,-6.841831425598337,-2.4578563995837657,0.7596253902185226,-0.21331945889698173,-0.3891779396462015,-1.9094693028095722,-24.49531737773152,7.310093652445388,-99.14255983350672,-19.73673257023934,-60.68782518210195,-4.922996878251825,-0.15608740894902162,239.30163897782518,-774.0417581607302,-408.17132172802366,459.05812888971315,-0.10106282206035416,-0.7301386056191461,0.3733417565036418,0.5892253028095731,-0.854314609781477,0.07950798335067615,-0.6800952757544224,0.6701352757544224,1.3606590552563687,0.8282864267901674,0.85743400621118,1.1487154150197627,0.690632047967435,1.006231098723947,1.8321797625420881,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,-0.4041761148904002,-0.648998370723658,0.0,333.0,1.472513749357935,3.1148559875270725,-2.0633585725045323,4.794537184071822,0.0,12.13273413692322,23.762552697081826,12.487188691387619,5.563451491696996,17.28226861293275,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,23.483296781190813,5.563451491696996,12.13273413692322,12.13273413692322,12.13273413692322,0.0,0.0,0.5954998110355259,-1.648674296649584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,0.09523809523809526,0.04910714285714285,0.06121212121212123,0.02887426900584795,0.01906362545018007,0.016782407407407406,0.017132779037540936,0.010803571428571428,0.013740094548175355,1.0
3162,10.715991517539395,11.0,1.0,582.0,8.956521739130435,25.304347826086957,161.3756268773512,11.155009451795848,-23.202268431001883,-44.228733459357265,1.338374291115309,26.644612476370508,-25.366729678638944,-19.863894139886582,29.385633270321357,-4.882797731568997,-2.718336483931947,1.720226843100189,1.1153119092627597,-2.8204158790170126,-1.4669187145557654,0.24952741020793942,1.720226843100178,-26.115311909262772,-70.9678638941399,-24.357277882797728,-22.41020793950851,-60.90737240075616,44.255198487712676,21.281553991284298,-326.9795760724607,-146.26045800164331,409.9393064056254,-0.3328029111531179,-0.4660773383742898,-0.35235720226843154,0.49688780340264516,-0.3626010132325136,-0.39136672211720225,1.0581832438563308,0.47258979206049134,1.4952396211557157,1.022724789686442,0.8433333333333336,1.0842857142857145,0.8975189494094833,1.1910659828665757,1.6034124862471313,1.0,2.0,0.0,0.0,0.0,0.14433756729740643,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.7215033436214,0.0,211.0,1.5416892248400094,2.718789129781929,-2.5880298994099453,4.992404732635669,0.0,0.0,36.39820241076966,0.0,18.165149849857936,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,5.687386274683562,5.749511833283905,5.760247418874442,5.687386274683562,0.0,42.809598917482425,6.06636706846161,4.992404732635669,0.7770370370370372,0.9444663065843627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.05847953216374271,0.015873015873015872,0.046722222222222234,0.017694444444444443,0.006947845804988659,0.015134029802397144,0.014737260644998737,0.012345679012345678,0.0,0.0
408,37.36159021799071,12.0,0.0,2162.0,6.288461538461538,20.78846153846154,162.14203964422788,83.4497041420118,70.11242603550298,143.49112426035504,134.68639053254438,73.87573964497042,134.78106508875743,51.739644970414204,-19.26035502958581,-3.1416420118343122,2.7721893491124288,5.659023668639056,13.599112426035502,5.114644970414202,-8.748150887573962,-9.493343195266272,-5.704142011834319,-49.57988165680468,142.8757396449704,120.68639053254438,191.01183431952666,94.04733727810654,-90.64497041420118,225.56745722318718,111.98169357085754,-258.57603438122584,771.0384556851886,0.841704195266273,2.9951383550295856,5.092523928994083,0.28291650887574105,2.9129356804733746,1.2815203372781099,-0.17406312426034992,0.49963017751479294,1.284980683038904,0.8410714551647405,1.0285183581693502,1.0613834970226586,0.9791138656386879,0.9492805516746797,1.337897986735502,4.0,1.0,2.0,3.0,0.0,0.0,15.0,4.0,6.0,0.0,0.0,0.0,-1.0423933499733873,-0.7619282708104218,0.0,2577.0,1.3643978002808494,3.4621753724954436,-6.107635117809296,9.589074368143644,0.0,75.46465987857944,62.64193698910229,24.974377382775238,0.0,5.783244946364939,6.290026729335213,0.0,6.606881964512918,4.736862953800049,20.68908471459793,0.0,0.0,36.324940027042835,6.4208216229260096,62.64193698910229,31.395199005701247,12.13273413692322,0.0,31.227817627026145,0.4779839335613554,-2.2823055543451645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16346153846153844,0.06965174129353237,0.04427083333333333,0.035620915032679744,0.0220959595959596,0.017556611685770194,0.013043676900584795,0.010117140231157666,0.007681451612903225,0.006837796283982282,1.0
2596,18.02241795577018,15.0,0.0,1010.0,10.216216216216216,27.2972972972973,155.51369617623013,22.698319941563188,13.161431701972248,-59.93644996347699,-65.48575602629657,19.063550036523008,-31.040905770635504,-17.980277574872165,63.83929875821768,-3.7684441197954754,-1.2264426588750936,-0.6099342585829077,-5.2804967129291445,-6.789627465303141,-7.333089846603359,-7.057706355003649,-19.409788166544928,30.78305332359385,-59.69320672023373,-140.94521548575602,-5.176040905770634,-106.60189919649379,112.4609203798393,245.60683970070122,-329.1435906851266,-464.69887551966883,231.1544660399179,0.6153268020452881,-0.1253273455076697,-2.3243858290723147,0.5564277896274642,-0.780288274653031,-0.5430794390065735,2.5344628283418538,0.6837107377647915,1.3646267266030503,0.722699023379698,0.7662721893491127,1.0499530956848033,0.6645764935600905,0.9148428002907294,1.6163368167184822,1.0,1.0,3.0,0.0,0.0,0.09622504486493763,2.0,0.0,6.0,2.0,0.0,1.0,-0.9042590167635252,1.1047402161430855,0.8789521919879064,443.0,1.4716260084832968,3.3005563255454176,-3.336608535676636,4.794537184071822,0.0,6.06636706846161,42.316108456931055,17.3704973290878,0.0,22.831555641493956,0.0,0.0,0.0,0.0,11.21535880699783,0.0,0.0,29.252377264419962,23.130744747962243,5.563451491696996,18.19910120538483,18.19910120538483,0.0,0.0,1.5358689216427317,-1.0757084894589386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22000000000000003,0.09259259259259264,0.03568672839506173,0.05396057347670251,0.033244047619047624,0.017821565407772303,0.020148337112622827,0.014823213235911644,0.009193029835390948,0.01120876878452636,1.0
1821,25.288404279481092,16.0,0.0,1480.0,10.961538461538462,28.46153846153846,161.15752440869483,22.25,18.25,44.25,28.75,-14.25,9.25,-87.75,-184.75,-3.7500000000000053,-3.5340236686390547,4.229289940828402,13.465976331360947,-7.241124260355034,-22.862426035502963,-27.155325443786985,-33.25,18.25,10.75,22.75,57.25,-41.25,-274.25,352.3926386337393,-183.25796304386068,67.97478782793094,984.3701202765592,-1.5998386923076926,0.7537162071005832,0.33360967455620705,-2.0656224082840264,0.40182495266272056,0.7219850355029561,-2.329215863905328,0.7736686390532542,1.3240804194396658,0.7651715631307467,0.8643316530505825,1.0662323802748015,0.7369714594538951,1.0154711374301495,1.5834334369495138,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,-2.731515161275712,-0.5557111363063734,643.0,1.532536341581256,3.5989563073748703,-1.328024219745629,4.794537184071822,0.0,0.0,25.122838405075452,17.696185628620217,6.103966387748303,17.25927108544225,17.46832895451966,0.0,0.0,10.16565334570059,4.736862953800049,0.0,0.0,28.042455099962382,0.0,24.26546827384644,12.990104268152233,0.0,0.0,0.0,-1.0529685794070711,-2.7973147434542627,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2285714285714286,0.09643605870020969,0.05635245901639345,0.05470707070707072,0.027233115468409588,0.0239067055393586,0.017184557438794722,0.015393336821908249,0.013359375000000001,0.009688452376199414,1.0
1749,26.586976883449637,22.0,1.0,2590.0,8.277375715434463,44.6551724137931,152.28304598554996,79.69233015108738,0.07065695192704391,-46.4609216606398,-81.8196803400485,-42.82757478930464,-28.12509113684963,-4.850331681044677,23.20533886597215,6.797859690844245,-10.983353151010693,-7.7514863258026105,-2.039239001189059,-3.7181926278240165,-0.6825208085612363,-5.617122473246135,-15.838287752675376,-26.398335315101065,-101.79072532699166,-157.64922711058264,-54.92033293697979,54.833531510107,46.50297265160519,-123.63666223851008,-640.288511032238,-1596.6472500361929,251.64305510357073,-1.2199095686682548,-0.08902035671819324,-0.5863195297265155,0.15458485315101145,-0.6606372173008311,-1.4930799090368596,0.43198275237812267,0.6480380499405469,1.4019150072977644,1.068491333821089,0.5136578869488014,1.202548021788991,0.2796260108636098,0.8589143567937729,2.4066620506258917e-06,0.0,1.0,5.0,2.0,0.0,0.11785113019775792,4.0,0.0,9.0,2.0,0.0,0.0,0.0,8.554835115129459,2.1096282648862017,7600000000.0,1.547106804607603,3.3230543861327795,-7.754984702172089,0.0,0.0,12.13273413692322,52.91132960862845,12.487188691387619,25.169270788716858,35.739647310661276,12.486870300948288,0.0,21.012537388654895,45.232865268917884,19.5724599933515,0.0,0.0,23.77439315822611,12.356393797796823,57.99345327744925,11.126902983393991,14.219595082555067,30.33183534230805,35.02941149325087,4.651537493144429,3.9032976219850286,3.3369496407932933,1.0,1.0,2.0,1.0,0.0,1.0,0.15789473684210523,0.06868686868686871,0.03295668549905838,0.046698113207547166,0.022083333333333337,0.014827155351936693,0.011096014492753622,0.009946130127536023,0.0076388888888888895,0.0066246884428702605,1.0
1065,40.60480442380398,12.0,0.0,2520.0,9.63265306122449,25.714285714285715,159.51366621410315,93.20408163265307,-19.755102040816304,4.795918367346956,-174.0,-191.3877551020408,-119.44897959183672,316.0408163265307,134.91836734693877,4.868388171595164,-20.037067888379845,-33.690962099125365,-18.38442315701791,-1.3660974593919213,12.13744273219492,7.591003748438151,3.489795918367264,27.244897959183596,40.08163265306113,-233.5714285714287,-377.4489795918367,279.8979591836735,420.7755102040817,16.770232034004156,-240.5049654382707,-1640.6542250223104,-316.73728459702147,-4.156341239483539,4.693600729695973,-2.1818820174927023,-1.7617472153269376,-5.160523756768007,8.555821449396078,4.602945905872545,0.6659725114535612,1.2615672630126316,1.0322892045587513,0.8829156836884436,1.3719151392697357,0.9119635244940473,0.977469768743782,1.3613056010098135,4.0,2.0,2.0,4.0,0.0,0.06804138174397717,3.0,4.0,8.0,0.0,0.0,0.0,-1.9996922272399869,1.6033854144647737,0.0,2145.0,1.508071889334157,3.4925173164690153,-1.0101944890116574,0.0,9.589074368143644,0.0,47.544411470908194,12.152040213667762,42.155869670900586,35.392040450219135,17.286134819138407,0.0,55.369633599926416,23.684314769000245,33.27338913714389,0.0,0.0,17.248535499851716,28.375438483245706,12.152040213667762,71.96649619390186,0.0,0.0,0.0,0.8032251026665296,-3.692863654978024,6.885300774142794,0.0,0.0,2.0,0.0,0.0,0.0,0.23684210526315788,0.09602194787379975,0.061704282407407406,0.05182198327359618,0.025896739130434783,0.020323862878484728,0.01698346005068694,0.010147467276152082,0.009655903266135335,0.007885917714322243,1.0
1958,14.458374479136026,12.0,2.0,756.0,6.216216216216216,20.43243243243243,161.60427944205375,51.105186267348444,23.73484295105918,-17.200876552227896,-50.71658144631118,-57.69028487947407,-21.85317750182616,-4.91380569758948,33.189189189189186,-2.570489408327245,-6.576333089846604,-5.54419284149014,-2.929875821767714,-3.693937180423666,0.4024835646457263,-0.918918918918919,4.699780861943003,55.2753834915997,-44.768444119795475,-38.31117604090577,29.308984660336,-133.61650840029222,148.972972972973,25.442479031509322,-672.4080561708341,-296.7529292118748,-360.0147554899382,0.009560791818845879,-0.0719028137326515,-0.16762244265887494,-0.546793706355003,-0.17882821329437548,-0.1465785595325054,0.31610789189189137,0.5697589481373264,1.4898354281649062,0.9357051007286753,0.7864372469635629,1.291715976331361,0.8043478260869565,0.9471646471151713,1.8050456743483028,1.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,4.060397927689595,0.0,316.0,1.3970574189813383,3.3480813277025487,-4.366659576888761,9.976383253582878,0.0,19.913841467842857,42.16764743463084,24.171739214458466,5.687386274683562,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.923737199690624,5.687386274683562,5.917906046161393,5.749511833283905,22.37774074977455,0.0,24.67465479122308,25.122838405075452,23.823857652964126,3.7198166519694307,0.6118238221214414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.08230452674897124,0.04398148148148148,0.04707070707070707,0.035493827160493825,0.011337868480725623,0.01724537037037037,0.013256584685156114,0.009296875000000003,0.012345679012345678,1.0
1644,15.763198241767942,12.0,0.0,912.0,8.91891891891892,24.64864864864865,155.28399252491758,40.82249817384953,-13.15193571950327,-45.86121256391524,-50.69028487947406,-90.31555880204527,81.07304601899195,71.33893352812271,5.3067932797662545,-1.293644996347702,-11.880934989043102,-9.935719503287073,-0.9737034331628915,3.327246165084004,4.8546384222059915,-3.9174579985390787,-1.2856099342585638,34.415631848064294,-76.1314828341855,-46.20379839298757,63.07304601899198,99.96055514974432,77.68517165814461,58.2001131560711,-567.5236517760212,-852.0991994036257,-244.97287027728805,-0.9677386384222054,-0.5872255368882379,0.7050711205259312,-2.719612207450692,1.7813845054784487,0.6817177443389317,0.34480441490138747,0.6135865595325057,1.3471725405397097,1.0123151522936369,0.7093984962406013,1.4205357142857138,0.8044866264020707,1.056010462384562,1.83577838810825,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,-0.2502593537414961,1.710426819819859,0.0,398.0,1.4362198392928196,3.2900060680977643,-3.4596508582103613,4.794537184071822,0.0,6.06636706846161,29.828919765543436,12.487188691387619,19.78304657425206,17.28226861293275,0.0,0.0,14.219595082555067,9.473725907600098,6.4208216229260096,0.0,0.0,29.26654172755575,11.49902366656781,11.629818560158606,26.352329219478285,18.19910120538483,0.0,0.0,0.9099165669354166,0.5502508991429462,3.0619214502372314,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272724,0.08888888888888892,0.0546875,0.04523809523809525,0.034722222222222224,0.01620408163265306,0.01745756172839506,0.013321995464852606,0.008802083333333334,0.011194193012374832,1.0
2015,17.13697168962116,15.0,2.0,892.0,7.15,22.3,159.7220294862404,37.22,12.700000000000005,-34.599999999999994,-65.55000000000001,-70.43999999999997,29.21999999999999,16.440000000000005,34.24000000000001,-2.8749999999999964,-12.975,-10.8125,-0.7650000000000023,4.769999999999999,6.289999999999998,2.0650000000000004,1.420000000000008,15.399999999999988,-35.1,-71.45,59.91999999999999,7.040000000000001,65.64,155.80670062074165,-555.8579980720333,-921.984081220415,-463.8822648052684,0.3203395000000001,-0.22455649999999994,0.6879177500000003,-1.2710594999999996,0.0071089999999996555,-0.3928939999999994,-0.041126500000000135,0.5775,1.4950809624856263,0.8656174334140436,0.7235621521335807,1.331890331890332,0.8359107394720936,0.9175236382044734,1.390921818704926,1.0,2.0,4.0,2.0,0.0,0.09622504486493763,2.0,0.0,4.0,2.0,1.0,0.0,-0.2524617871840087,2.4222143890050303,2.2730904276566255,486.0,1.4689955935892813,3.589353872167201,-5.20346319427121,4.794537184071822,0.0,24.26546827384644,42.67056301139545,23.64452490960671,5.563451491696996,0.0,0.0,0.0,6.544756405912575,5.316788604006331,6.4208216229260096,6.923737199690624,0.0,11.65669156263541,12.10820789760957,17.500973832239268,10.949675706161791,12.13273413692322,37.38604904515014,16.36713419341515,3.501298942451957,-0.2343189743757914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.08754208754208757,0.05794270833333333,0.02905982905982906,0.024120370370370372,0.013514739229024944,0.01577066011589821,0.009442007797270953,0.008629115226337448,0.005760636669727578,1.0
2268,13.23443094554387,6.0,3.0,830.0,9.5,25.9375,174.13353764539613,21.5,0.828125,-55.37890625,-54.109375,14.84375,5.20703125,2.1640625,-16.69140625,-8.484375,-1.66015625,2.515625,0.65625,-0.88671875,-0.0234375,-0.84765625,-14.5,-0.609375,-64.31640625,-95.234375,-6.98046875,-3.8359375,-16.37890625,132.61052637025773,-458.0103999790465,-92.33458828959888,436.76645556122196,0.8172819531249994,-0.81701397265625,-2.3293841093749994,-0.37249440625,0.9666439257812502,1.0196514140624997,-0.6548883476562504,0.55859375,2.064782604666061,0.7467975272449174,1.1381118881118881,1.001477395843593,0.7993062260844687,0.9897308787658051,2.1048349396219543,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-1.572360318119697,-0.03423013743044345,0.0,313.0,1.8479221338080103,3.7621987351738495,-2.0008547379833552,20.440657162364413,4.39041504767482,6.06636706846161,24.619922828310838,6.4208216229260096,5.687386274683562,0.0,5.907179729351506,5.733667477162185,5.425791397110385,16.585250271382954,9.589074368143644,5.817220841045895,10.077801322358383,12.841643245852019,5.687386274683562,0.0,18.19910120538483,6.06636706846161,0.0,10.85158279422077,10.46350088877506,-2.0009266128525676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08695652173913047,0.03571428571428571,0.046388888888888896,0.026475694444444444,0.013659863945578232,0.013744212962962963,0.013151927437641722,0.010437500000000004,0.010330578512396695,0.0
